user_session,session_value
SESSION_122530,38.428066
SESSION_155544,27.24856
SESSION_161118,22.831717
SESSION_184439,33.044777
SESSION_058326,27.269804
SESSION_058350,27.269804
SESSION_058351,27.278465
SESSION_058353,27.269804
SESSION_058360,53.840984
SESSION_115490,27.620926
SESSION_058361,27.277475
SESSION_058372,30.13149
SESSION_150745,27.266478
SESSION_058385,35.82892
SESSION_066995,33.081936
SESSION_083641,28.494623
SESSION_143634,27.24715
SESSION_185059,27.23877
SESSION_058410,27.266478
SESSION_187966,106.986595
SESSION_058419,33.104588
SESSION_058422,27.269804
SESSION_058424,27.269804
SESSION_058426,22.849634
SESSION_091727,27.266478
SESSION_058445,60.542583
SESSION_097510,27.266478
SESSION_058454,23.581541
SESSION_058465,33.104588
SESSION_058470,30.468515
SESSION_058474,27.269804
SESSION_058483,28.980083
SESSION_058484,27.266478
SESSION_172275,52.81638
SESSION_058498,32.69137
SESSION_111430,33.081936
SESSION_132480,27.39499
SESSION_146231,27.24715
SESSION_160514,26.145975
SESSION_058505,22.460405
SESSION_078028,27.266478
SESSION_058508,33.104588
SESSION_058509,26.485544
SESSION_058515,27.269804
SESSION_058518,60.04152
SESSION_058533,33.34383
SESSION_058541,28.291677
SESSION_058551,60.208538
SESSION_058555,27.932539
SESSION_058567,27.266478
SESSION_115895,27.266478
SESSION_058578,22.463732
SESSION_058581,27.252602
SESSION_058603,27.269804
SESSION_058609,33.104588
SESSION_058641,27.269804
SESSION_058649,33.10126
SESSION_062955,27.266478
SESSION_058657,27.316584
SESSION_058677,22.471334
SESSION_058683,28.377888
SESSION_058693,27.388838
SESSION_126993,27.279821
SESSION_058694,27.266478
SESSION_137846,40.550552
SESSION_058717,26.14074
SESSION_058729,27.740652
SESSION_058734,33.10126
SESSION_155721,45.70255
SESSION_058738,27.940434
SESSION_058741,27.260132
SESSION_102278,28.08795
SESSION_187130,28.422817
SESSION_058743,60.219303
SESSION_142187,31.274174
SESSION_058748,37.113968
SESSION_058757,27.266478
SESSION_139127,28.64666
SESSION_058759,39.67986
SESSION_058775,32.039837
SESSION_058795,24.503223
SESSION_058803,27.154451
SESSION_058804,27.269804
SESSION_058806,27.269804
SESSION_058814,29.38994
SESSION_058825,27.269804
SESSION_058828,27.603828
SESSION_059761,28.577753
SESSION_058829,27.269804
SESSION_058830,33.087433
SESSION_077403,27.24068
SESSION_143623,28.248661
SESSION_176529,27.691576
SESSION_058853,47.20438
SESSION_185798,88.733925
SESSION_058873,34.828438
SESSION_058896,27.154451
SESSION_058898,36.952095
SESSION_058903,82.1061
SESSION_058920,23.771273
SESSION_058947,177.50293
SESSION_058960,27.269804
SESSION_058962,52.759487
SESSION_058963,28.744968
SESSION_060215,31.351086
SESSION_061717,27.26872
SESSION_085485,27.26872
SESSION_098769,27.26872
SESSION_100591,27.26872
SESSION_144306,41.869953
SESSION_174781,26.48446
SESSION_177186,24.50214
SESSION_181878,33.187325
SESSION_058986,25.551771
SESSION_058995,27.367817
SESSION_067089,33.094917
SESSION_075047,30.480003
SESSION_058999,27.415232
SESSION_059003,28.290901
SESSION_059017,34.56547
SESSION_059043,37.065998
SESSION_059044,27.921635
SESSION_059056,27.269804
SESSION_059067,22.463732
SESSION_059078,35.85157
SESSION_059090,29.560389
SESSION_064253,33.14098
SESSION_059099,27.422688
SESSION_059103,27.269804
SESSION_059107,85.75376
SESSION_068409,27.656628
SESSION_076609,28.203354
SESSION_117691,27.4079
SESSION_059123,27.266478
SESSION_157363,27.266478
SESSION_059134,34.549747
SESSION_059135,27.266478
SESSION_137119,26.482218
SESSION_059137,27.266478
SESSION_109541,27.266478
SESSION_059144,39.55966
SESSION_059152,26.14074
SESSION_059170,150.5172
SESSION_059187,27.269804
SESSION_059195,24.36375
SESSION_059198,33.475407
SESSION_059212,27.269804
SESSION_059229,33.104588
SESSION_059239,62.616447
SESSION_059252,27.932411
SESSION_059256,27.269804
SESSION_059257,33.10126
SESSION_173275,27.266478
SESSION_059259,37.59845
SESSION_059260,52.034233
SESSION_059276,27.266478
SESSION_064992,58.088768
SESSION_059288,60.208538
SESSION_059291,27.269804
SESSION_059301,32.03212
SESSION_059305,27.154451
SESSION_059307,27.269804
SESSION_059321,60.216583
SESSION_059324,33.104588
SESSION_059326,27.266478
SESSION_188746,22.47402
SESSION_059328,27.269804
SESSION_059352,38.44931
SESSION_059355,22.45388
SESSION_059363,45.810013
SESSION_059364,26.123585
SESSION_123563,33.087433
SESSION_150373,27.25265
SESSION_171788,27.25265
SESSION_059376,27.269804
SESSION_059393,27.269804
SESSION_059402,27.269804
SESSION_059404,27.269804
SESSION_059411,28.223318
SESSION_059422,27.269804
SESSION_059431,27.266478
SESSION_085266,33.10126
SESSION_059444,27.98825
SESSION_100428,99.78871
SESSION_167844,27.36827
SESSION_059451,27.269804
SESSION_059454,33.104588
SESSION_059470,34.440704
SESSION_059479,27.269804
SESSION_059488,27.269804
SESSION_059492,27.269804
SESSION_059501,118.61456
SESSION_059504,49.174038
SESSION_059514,27.269804
SESSION_059525,27.269804
SESSION_059551,48.82242
SESSION_059560,27.269804
SESSION_059565,32.03212
SESSION_059566,27.840664
SESSION_143819,56.005753
SESSION_059569,33.104588
SESSION_059575,85.761246
SESSION_071895,85.761246
SESSION_110389,60.198868
SESSION_059586,27.266478
SESSION_095378,27.281168
SESSION_059588,28.392698
SESSION_059590,32.69929
SESSION_059607,50.92998
SESSION_059623,26.14074
SESSION_059629,57.289272
SESSION_069439,40.74303
SESSION_076735,34.52513
SESSION_059638,31.260345
SESSION_077323,27.25265
SESSION_140803,27.25265
SESSION_188090,28.385386
SESSION_059642,42.123497
SESSION_059653,29.536749
SESSION_059668,27.266478
SESSION_168746,27.266478
SESSION_059669,29.16387
SESSION_059686,26.482218
SESSION_170203,33.10126
SESSION_059701,33.40245
SESSION_122608,27.73357
SESSION_165955,62.032276
SESSION_059709,39.62122
SESSION_059712,22.85296
SESSION_059721,27.277437
SESSION_059723,27.252668
SESSION_059735,27.937107
SESSION_069403,36.54673
SESSION_059738,27.25265
SESSION_061722,27.25265
SESSION_133409,27.629892
SESSION_185791,22.726742
SESSION_059739,27.269804
SESSION_059740,42.88878
SESSION_059746,28.329594
SESSION_059747,33.104588
SESSION_059757,27.27743
SESSION_059794,27.415405
SESSION_059811,33.104588
SESSION_059834,27.260132
SESSION_069679,26.783407
SESSION_118373,27.367455
SESSION_059844,27.269804
SESSION_059861,27.269804
SESSION_059864,112.074814
SESSION_059868,26.137413
SESSION_096195,27.266478
SESSION_059872,27.269804
SESSION_059876,34.469296
SESSION_086007,32.366375
SESSION_059879,22.85296
SESSION_059895,27.269804
SESSION_059900,33.127213
SESSION_059901,27.269804
SESSION_059908,85.761246
SESSION_169149,60.198868
SESSION_177012,27.260132
SESSION_059911,27.269804
SESSION_059917,27.269804
SESSION_059927,33.104588
SESSION_059928,33.104588
SESSION_059932,28.970388
SESSION_059944,27.269804
SESSION_059951,27.603817
SESSION_079441,27.28
SESSION_059971,27.269804
SESSION_059979,35.83176
SESSION_059981,30.364157
SESSION_066906,27.266478
SESSION_060008,27.269804
SESSION_060011,103.627525
SESSION_060012,27.266478
SESSION_060646,27.325802
SESSION_060018,27.940434
SESSION_060026,23.771273
SESSION_060061,101.0422
SESSION_060062,27.260132
SESSION_098788,33.116985
SESSION_180283,28.423353
SESSION_060068,33.104588
SESSION_060071,27.260132
SESSION_141478,28.23834
SESSION_147766,27.260132
SESSION_060078,27.269804
SESSION_060082,33.42281
SESSION_118213,31.274174
SESSION_060089,28.497044
SESSION_060094,22.463732
SESSION_060125,47.99964
SESSION_060131,27.269804
SESSION_060153,29.648842
SESSION_077991,119.31379
SESSION_060163,26.123621
SESSION_060167,32.04259
SESSION_061900,32.055824
SESSION_072751,27.280272
SESSION_082974,22.4742
SESSION_087101,29.400408
SESSION_102040,27.280272
SESSION_132552,27.280272
SESSION_132900,66.99491
SESSION_149023,34.88784
SESSION_149563,27.280272
SESSION_162922,27.280272
SESSION_060174,37.489723
SESSION_060183,33.812153
SESSION_060187,28.789637
SESSION_060192,27.269804
SESSION_060196,27.269804
SESSION_060204,27.269804
SESSION_060221,23.384804
SESSION_125515,27.643318
SESSION_060223,31.28752
SESSION_101003,26.137413
SESSION_060233,27.269804
SESSION_060236,27.246973
SESSION_154746,52.472652
SESSION_177500,28.288889
SESSION_060237,28.29083
SESSION_060249,31.2775
SESSION_060252,27.252146
SESSION_174341,27.266478
SESSION_060258,60.679375
SESSION_060262,27.277435
SESSION_060268,30.891243
SESSION_060279,26.869438
SESSION_060285,27.64086
SESSION_060292,27.269804
SESSION_060300,27.252687
SESSION_060303,32.03212
SESSION_060321,27.640614
SESSION_060327,39.73665
SESSION_060337,55.09206
SESSION_060344,26.148819
SESSION_060348,27.269804
SESSION_060360,25.144455
SESSION_060388,27.269804
SESSION_060392,33.104588
SESSION_060404,27.269804
SESSION_060405,29.256287
SESSION_123947,33.10126
SESSION_060406,27.269804
SESSION_060408,29.38994
SESSION_060412,77.883286
SESSION_060443,27.269804
SESSION_060448,32.03212
SESSION_060454,22.463732
SESSION_060455,118.61456
SESSION_060461,28.915115
SESSION_060464,45.55166
SESSION_060465,33.79848
SESSION_139418,27.266478
SESSION_060491,27.269804
SESSION_060510,27.154451
SESSION_060518,23.48496
SESSION_060534,22.463732
SESSION_060544,33.83328
SESSION_060559,27.64071
SESSION_060572,33.104588
SESSION_060574,27.269804
SESSION_060584,60.208538
SESSION_060599,27.652134
SESSION_060603,33.094917
SESSION_092708,27.260132
SESSION_136919,34.402084
SESSION_060606,85.77091
SESSION_060612,42.81685
SESSION_060613,22.834496
SESSION_060625,27.252682
SESSION_060626,53.050846
SESSION_060628,61.435585
SESSION_060629,27.266478
SESSION_146581,27.603806
SESSION_060632,27.277874
SESSION_060637,27.24715
SESSION_061739,27.946222
SESSION_127095,31.254847
SESSION_140450,39.590935
SESSION_158682,27.24715
SESSION_060647,27.27787
SESSION_060652,27.269804
SESSION_060653,29.980688
SESSION_060656,27.269804
SESSION_060675,40.759193
SESSION_060679,27.269804
SESSION_060681,119.69505
SESSION_060686,28.050718
SESSION_060697,24.503223
SESSION_060705,25.181007
SESSION_060708,38.103386
SESSION_060709,33.112267
SESSION_060713,28.362314
SESSION_060718,27.260132
SESSION_066695,107.436584
SESSION_143392,26.131067
SESSION_060719,33.10126
SESSION_067179,61.2886
SESSION_060777,26.14074
SESSION_060787,22.85296
SESSION_060802,27.269804
SESSION_060805,27.269804
SESSION_060810,53.70963
SESSION_060831,30.692225
SESSION_060837,22.463732
SESSION_060847,33.104588
SESSION_060863,33.104588
SESSION_060865,29.112478
SESSION_060867,33.576427
SESSION_060869,35.88796
SESSION_064390,27.266478
SESSION_060882,60.19142
SESSION_060883,27.269804
SESSION_060888,27.269804
SESSION_060897,27.269804
SESSION_060902,33.82115
SESSION_060929,27.260132
SESSION_183500,33.094917
SESSION_186792,22.45406
SESSION_060940,28.309258
SESSION_167176,26.935698
SESSION_060941,27.269804
SESSION_060948,60.20521
SESSION_081703,27.252193
SESSION_060960,33.104588
SESSION_060966,27.269804
SESSION_060969,34.828438
SESSION_060972,33.104588
SESSION_060999,28.091562
SESSION_061017,27.269804
SESSION_061019,29.571417
SESSION_061030,28.130384
SESSION_061033,27.269804
SESSION_061038,33.104588
SESSION_061039,27.253077
SESSION_166459,26.137413
SESSION_061040,26.137413
SESSION_136804,22.460405
SESSION_061048,40.05346
SESSION_061070,50.275627
SESSION_061076,61.908897
SESSION_061078,27.269804
SESSION_061080,33.10126
SESSION_177682,27.266478
SESSION_061081,33.08747
SESSION_061086,60.208538
SESSION_061088,27.407938
SESSION_068354,26.123142
SESSION_061091,27.269804
SESSION_061118,33.104588
SESSION_061122,27.269804
SESSION_061143,27.269804
SESSION_061147,23.669094
SESSION_128570,27.938902
SESSION_155796,28.328094
SESSION_061156,27.269804
SESSION_061159,33.112106
SESSION_061313,26.126116
SESSION_061162,50.002316
SESSION_061163,62.234066
SESSION_061164,32.068512
SESSION_122373,66.98112
SESSION_061172,32.03212
SESSION_061184,27.266478
SESSION_130230,27.266478
SESSION_061188,28.610418
SESSION_061199,53.02673
SESSION_061200,164.08348
SESSION_061209,28.459568
SESSION_121974,27.968798
SESSION_061213,49.86836
SESSION_061220,32.03212
SESSION_061225,27.269804
SESSION_061227,50.002316
SESSION_061231,27.269804
SESSION_061235,27.269804
SESSION_061239,25.303331
SESSION_079364,22.460405
SESSION_061274,58.37642
SESSION_061286,34.81132
SESSION_061289,31.274174
SESSION_067521,25.64066
SESSION_061302,33.10126
SESSION_087343,60.19095
SESSION_061304,27.266478
SESSION_128782,28.410528
SESSION_061305,27.266478
SESSION_136378,27.963337
SESSION_061328,31.2775
SESSION_061335,38.23124
SESSION_061355,27.269804
SESSION_061361,22.463732
SESSION_061374,29.38994
SESSION_061380,27.266478
SESSION_145681,37.56011
SESSION_061403,27.278429
SESSION_061423,22.463732
SESSION_061431,83.43693
SESSION_061434,60.208538
SESSION_061447,33.83335
SESSION_061452,28.496853
SESSION_061455,118.61456
SESSION_061474,83.58868
SESSION_061482,27.269804
SESSION_061487,27.269804
SESSION_061490,33.104588
SESSION_061496,25.177681
SESSION_185622,28.470142
SESSION_061506,27.269804
SESSION_061514,27.83626
SESSION_084460,27.240683
SESSION_092689,77.30625
SESSION_139880,27.277235
SESSION_061519,27.27758
SESSION_061525,24.503223
SESSION_061530,27.316738
SESSION_061542,29.190897
SESSION_061543,72.873146
SESSION_061557,27.277763
SESSION_061564,27.269804
SESSION_061590,27.269804
SESSION_061602,27.269804
SESSION_061615,58.092094
SESSION_061618,24.044058
SESSION_061627,22.85296
SESSION_061647,31.65576
SESSION_061654,27.910816
SESSION_061664,27.24856
SESSION_065515,27.24856
SESSION_065939,33.083344
SESSION_073564,33.083344
SESSION_078925,112.33759
SESSION_122794,64.79364
SESSION_123906,27.24856
SESSION_187581,62.305187
SESSION_061667,27.567675
SESSION_074269,28.184378
SESSION_184881,33.40246
SESSION_061689,53.02682
SESSION_061691,26.14074
SESSION_061706,27.277407
SESSION_061709,32.03212
SESSION_061718,28.533781
SESSION_074685,27.260132
SESSION_161880,32.334835
SESSION_061745,27.269804
SESSION_061746,26.491037
SESSION_061753,27.269804
SESSION_061775,98.998314
SESSION_123513,27.266478
SESSION_061783,33.104588
SESSION_061784,30.468515
SESSION_061787,51.163933
SESSION_061792,60.937473
SESSION_061803,28.47093
SESSION_149017,26.148314
SESSION_061804,27.277876
SESSION_061812,39.358246
SESSION_061823,27.269804
SESSION_061826,27.269804
SESSION_061827,26.039911
SESSION_061836,29.563715
SESSION_061842,22.447004
SESSION_165042,33.10952
SESSION_061844,27.269804
SESSION_061847,31.9402
SESSION_061861,27.269804
SESSION_061863,27.246996
SESSION_087016,27.260132
SESSION_108772,36.51856
SESSION_061866,22.463732
SESSION_061875,27.269804
SESSION_061885,26.475872
SESSION_115879,27.246962
SESSION_124531,27.567663
SESSION_061888,27.269804
SESSION_061894,33.104588
SESSION_061919,30.863817
SESSION_061929,27.269804
SESSION_061939,27.603838
SESSION_152354,27.60387
SESSION_061949,27.266478
SESSION_092801,27.266478
SESSION_061962,27.277748
SESSION_061977,27.269804
SESSION_061980,27.269804
SESSION_061985,27.269804
SESSION_061993,27.266478
SESSION_168542,27.773632
SESSION_062000,27.269804
SESSION_062005,27.864712
SESSION_062012,59.42991
SESSION_102479,26.12314
SESSION_062019,31.2775
SESSION_062025,27.940434
SESSION_062026,57.367115
SESSION_121143,28.087925
SESSION_179909,22.45406
SESSION_062043,27.269804
SESSION_062052,38.103386
SESSION_062054,27.304174
SESSION_093761,26.354052
SESSION_115872,27.242617
SESSION_148874,28.903574
SESSION_172543,52.45514
SESSION_177880,26.652895
SESSION_062067,67.1874
SESSION_062077,27.269804
SESSION_062119,27.269804
SESSION_062124,33.104588
SESSION_062128,41.3393
SESSION_062142,27.259953
SESSION_062146,27.269804
SESSION_062156,57.159336
SESSION_062161,51.53468
SESSION_062176,22.463732
SESSION_062179,27.640781
SESSION_062209,85.75332
SESSION_093655,70.382385
SESSION_062218,29.563715
SESSION_062219,27.266478
SESSION_132216,27.266478
SESSION_062225,34.12564
SESSION_062235,27.269804
SESSION_062273,62.33405
SESSION_062275,27.252687
SESSION_062292,33.10126
SESSION_110528,52.478996
SESSION_062297,22.434473
SESSION_077185,27.25265
SESSION_086483,33.087433
SESSION_087282,28.318102
SESSION_062306,27.233223
SESSION_062333,24.503223
SESSION_062336,33.104588
SESSION_062358,99.40296
SESSION_062390,26.152235
SESSION_107209,27.260132
SESSION_184396,27.28328
SESSION_062410,32.369892
SESSION_062412,33.175457
SESSION_062420,27.269804
SESSION_062426,33.104588
SESSION_062432,40.97752
SESSION_179691,28.307598
SESSION_180940,22.440891
SESSION_062443,31.2775
SESSION_062455,60.22013
SESSION_143734,33.10126
SESSION_062459,22.463732
SESSION_062470,60.871502
SESSION_062473,27.062218
SESSION_085241,27.567673
SESSION_128498,39.947823
SESSION_062477,27.640562
SESSION_062479,27.269804
SESSION_062485,27.269804
SESSION_062491,27.42332
SESSION_062502,27.154451
SESSION_062507,33.112392
SESSION_062527,27.277805
SESSION_062542,50.093918
SESSION_122249,24.48057
SESSION_134516,33.081936
SESSION_148828,32.009468
SESSION_170058,33.081936
SESSION_062548,33.104588
SESSION_062549,28.051104
SESSION_062553,27.985596
SESSION_146163,27.389315
SESSION_175905,27.661963
SESSION_179758,27.24715
SESSION_181377,67.303825
SESSION_062567,28.368683
SESSION_062580,30.107899
SESSION_062606,27.316584
SESSION_062607,60.506702
SESSION_148604,27.260132
SESSION_172788,60.198868
SESSION_062614,26.532396
SESSION_062633,33.60903
SESSION_074922,60.907482
SESSION_062643,33.104588
SESSION_062658,27.269804
SESSION_062664,27.269804
SESSION_062665,34.133873
SESSION_062670,27.317724
SESSION_097291,27.260132
SESSION_120748,32.329987
SESSION_062681,73.50243
SESSION_062682,27.269804
SESSION_062692,53.969513
SESSION_062695,27.26647
SESSION_062705,33.475574
SESSION_062720,26.914742
SESSION_062727,27.269804
SESSION_062729,34.423813
SESSION_062730,22.463732
SESSION_062763,46.469193
SESSION_062764,27.269804
SESSION_062770,27.281948
SESSION_068335,22.45406
SESSION_083905,27.260132
SESSION_062776,26.482218
SESSION_141481,27.266478
SESSION_062823,22.609207
SESSION_062837,26.14074
SESSION_062847,22.460405
SESSION_095797,27.266478
SESSION_062848,27.269804
SESSION_062852,33.104588
SESSION_062862,27.269804
SESSION_062865,27.269804
SESSION_062866,27.269804
SESSION_062879,78.254364
SESSION_124011,23.736467
SESSION_182543,26.438618
SESSION_062886,27.269804
SESSION_062906,32.345184
SESSION_062907,27.277494
SESSION_062918,23.292805
SESSION_062946,27.269804
SESSION_062952,27.269804
SESSION_062954,26.14575
SESSION_169728,49.865032
SESSION_062961,27.389006
SESSION_125054,86.332275
SESSION_062962,77.80253
SESSION_062965,33.104588
SESSION_062976,33.22397
SESSION_118501,26.137413
SESSION_062999,33.104588
SESSION_063012,24.503223
SESSION_063017,27.269804
SESSION_063029,27.277443
SESSION_063034,27.269804
SESSION_063039,34.096924
SESSION_063042,26.14074
SESSION_063044,31.276152
SESSION_063050,33.10126
SESSION_112307,27.253077
SESSION_063054,49.878433
SESSION_160463,33.10126
SESSION_063055,27.269804
SESSION_063056,31.507586
SESSION_063060,64.30984
SESSION_142520,27.266478
SESSION_063062,26.123623
SESSION_063066,26.14074
SESSION_063069,33.104588
SESSION_063085,33.10126
SESSION_169676,60.20521
SESSION_063087,33.104588
SESSION_063090,33.109573
SESSION_066394,27.266478
SESSION_063096,27.266478
SESSION_129114,23.965654
SESSION_063107,26.148514
SESSION_063123,33.11224
SESSION_063124,28.746052
SESSION_063147,27.269804
SESSION_063155,28.151571
SESSION_063179,22.846905
SESSION_063186,27.269804
SESSION_063206,29.563715
SESSION_063214,22.463732
SESSION_063221,34.836044
SESSION_063222,142.27419
SESSION_063233,27.27741
SESSION_063240,32.40292
SESSION_063268,85.77091
SESSION_063272,27.260132
SESSION_064613,72.86348
SESSION_122137,33.094917
SESSION_063273,27.266478
SESSION_154676,60.20521
SESSION_063276,22.85296
SESSION_063277,27.259949
SESSION_063303,27.269804
SESSION_063307,32.03212
SESSION_063311,56.55496
SESSION_063316,33.104588
SESSION_063317,24.552519
SESSION_063320,31.575363
SESSION_154415,35.8419
SESSION_160236,33.094917
SESSION_063322,32.694817
SESSION_063333,22.446577
SESSION_074002,27.079098
SESSION_176507,27.25265
SESSION_180237,27.25265
SESSION_063342,27.269804
SESSION_063344,27.269804
SESSION_063358,33.114605
SESSION_148480,27.266478
SESSION_063362,27.280748
SESSION_074429,37.102966
SESSION_063367,70.57183
SESSION_063369,60.59083
SESSION_063371,26.474937
SESSION_176952,29.372461
SESSION_063374,33.64757
SESSION_063376,33.104588
SESSION_063387,52.482323
SESSION_063394,26.14074
SESSION_063397,36.05056
SESSION_159303,29.560389
SESSION_063405,33.104588
SESSION_063407,98.22151
SESSION_063412,27.782692
SESSION_095095,26.458828
SESSION_063415,26.14074
SESSION_063419,27.864649
SESSION_063432,28.784372
SESSION_063442,31.2775
SESSION_063456,27.269804
SESSION_063457,27.266478
SESSION_170282,27.266478
SESSION_063460,24.142427
SESSION_063468,28.66724
SESSION_063471,33.475574
SESSION_063473,27.269804
SESSION_063477,32.40297
SESSION_063478,27.640596
SESSION_063482,60.208538
SESSION_063483,27.281176
SESSION_065714,56.38377
SESSION_162744,33.3711
SESSION_063490,62.00587
SESSION_063494,28.647652
SESSION_063496,65.46091
SESSION_133817,27.260132
SESSION_162384,33.094917
SESSION_063497,52.482323
SESSION_063500,33.104588
SESSION_063512,27.266478
SESSION_148182,37.11064
SESSION_063513,55.448566
SESSION_082338,50.821865
SESSION_063525,33.094917
SESSION_126783,28.715216
SESSION_168478,31.267828
SESSION_063526,29.00001
SESSION_063536,30.468515
SESSION_063556,86.998024
SESSION_063558,22.85296
SESSION_063560,27.269804
SESSION_063566,33.104588
SESSION_063567,27.269804
SESSION_063570,27.269804
SESSION_063572,27.269804
SESSION_063573,60.218555
SESSION_134079,33.10126
SESSION_063574,30.55639
SESSION_160320,33.10126
SESSION_063596,45.827477
SESSION_063600,32.03212
SESSION_063602,27.266478
SESSION_070158,29.386614
SESSION_063603,34.437378
SESSION_090196,27.266478
SESSION_063604,27.269804
SESSION_063643,27.269804
SESSION_063666,49.876358
SESSION_063678,33.104588
SESSION_063689,72.873146
SESSION_063690,27.269804
SESSION_063692,25.46481
SESSION_091558,31.254658
SESSION_188606,27.260132
SESSION_063693,26.86944
SESSION_063711,30.375284
SESSION_063712,60.208538
SESSION_063715,28.945127
SESSION_063724,27.269804
SESSION_063739,27.277416
SESSION_063746,32.03212
SESSION_063770,64.00633
SESSION_063783,27.269804
SESSION_063789,33.094917
SESSION_140428,27.260132
SESSION_146047,29.622623
SESSION_063796,27.269804
SESSION_063809,23.744085
SESSION_107687,27.242617
SESSION_137079,27.242617
SESSION_156634,27.242617
SESSION_174033,60.313477
SESSION_188004,33.148273
SESSION_063842,37.113968
SESSION_063868,57.376785
SESSION_063880,27.640604
SESSION_063888,28.101944
SESSION_063893,24.493551
SESSION_091897,33.202217
SESSION_161121,27.260132
SESSION_063894,26.131067
SESSION_089047,33.08213
SESSION_169577,34.4179
SESSION_063896,33.114605
SESSION_085439,33.17213
SESSION_063899,33.094917
SESSION_094228,26.475872
SESSION_135227,33.20126
SESSION_063901,29.38994
SESSION_063909,27.269804
SESSION_063915,27.269804
SESSION_063928,22.463732
SESSION_063930,50.093918
SESSION_179118,60.26467
SESSION_185030,27.24715
SESSION_188509,32.009468
SESSION_189706,24.48057
SESSION_063932,26.14074
SESSION_063934,27.269804
SESSION_063949,33.834465
SESSION_063962,44.867878
SESSION_100365,25.608908
SESSION_063965,27.269804
SESSION_063969,27.587927
SESSION_177141,27.266478
SESSION_063979,27.269804
SESSION_063988,29.083595
SESSION_098909,28.422264
SESSION_143110,27.567669
SESSION_063989,83.34851
SESSION_063993,32.028793
SESSION_189515,69.28901
SESSION_064006,33.104588
SESSION_064007,26.14074
SESSION_064027,33.104588
SESSION_064028,27.269804
SESSION_064042,27.266478
SESSION_086866,51.160606
SESSION_064055,33.104588
SESSION_064056,39.621685
SESSION_064061,27.269804
SESSION_064063,36.40856
SESSION_064071,26.14074
SESSION_064089,85.77091
SESSION_064102,27.269804
SESSION_064109,24.837248
SESSION_076513,58.075836
SESSION_064110,31.2775
SESSION_064117,27.154451
SESSION_064126,33.112568
SESSION_064128,27.269804
SESSION_064135,26.14074
SESSION_064138,33.104588
SESSION_064143,34.424915
SESSION_064152,33.104588
SESSION_064171,27.266478
SESSION_131941,27.266478
SESSION_064172,29.412245
SESSION_064174,27.269804
SESSION_064180,27.269804
SESSION_064185,94.20599
SESSION_101011,27.260132
SESSION_142444,72.3289
SESSION_064243,28.627687
SESSION_064261,27.279821
SESSION_103600,27.266478
SESSION_064278,85.77091
SESSION_064282,39.360104
SESSION_064284,27.269804
SESSION_064287,28.669168
SESSION_064293,27.260132
SESSION_155885,34.431034
SESSION_159825,41.680157
SESSION_064296,39.643078
SESSION_155675,60.198868
SESSION_165010,27.260132
SESSION_064301,27.269804
SESSION_064302,70.564224
SESSION_064304,33.104588
SESSION_064311,45.568775
SESSION_064315,27.269804
SESSION_064330,49.86836
SESSION_064341,22.463732
SESSION_064357,27.269804
SESSION_064386,27.937107
SESSION_150815,27.266478
SESSION_064389,32.44952
SESSION_064395,32.236546
SESSION_068708,36.977043
SESSION_081086,37.09305
SESSION_156348,27.243193
SESSION_158655,32.00551
SESSION_166087,120.19065
SESSION_168850,27.243193
SESSION_064402,60.75648
SESSION_064408,40.15432
SESSION_064409,27.269804
SESSION_064431,28.073576
SESSION_135538,27.266478
SESSION_064437,31.2775
SESSION_064445,28.310888
SESSION_064466,27.252686
SESSION_064468,27.269804
SESSION_064472,27.269804
SESSION_064474,27.640778
SESSION_064491,27.603891
SESSION_185345,26.137413
SESSION_064542,27.269804
SESSION_064552,33.110085
SESSION_064555,27.740313
SESSION_064556,27.269804
SESSION_064561,85.77091
SESSION_064563,22.463732
SESSION_064575,27.269804
SESSION_064584,27.269804
SESSION_064596,27.423012
SESSION_064599,33.112255
SESSION_064602,28.545694
SESSION_064616,27.269804
SESSION_064617,27.269804
SESSION_064618,33.24787
SESSION_127558,45.509174
SESSION_146895,60.185886
SESSION_174895,42.167835
SESSION_183945,60.185886
SESSION_064619,27.415243
SESSION_064620,27.277407
SESSION_064622,57.376785
SESSION_064624,60.208538
SESSION_064634,77.72012
SESSION_064648,25.008371
SESSION_181080,60.20521
SESSION_064655,83.19419
SESSION_064656,33.10126
SESSION_098185,27.266478
SESSION_064665,27.97509
SESSION_064666,27.252686
SESSION_064679,27.269804
SESSION_064686,27.269804
SESSION_064688,60.208538
SESSION_064697,27.269804
SESSION_064698,27.643326
SESSION_072481,28.558575
SESSION_064703,27.260132
SESSION_087721,27.397154
SESSION_152636,33.094917
SESSION_064710,33.025105
SESSION_064712,23.873028
SESSION_064728,143.0794
SESSION_064738,27.246964
SESSION_108245,27.281279
SESSION_189572,27.284008
SESSION_064754,35.85157
SESSION_064758,27.277573
SESSION_064761,24.503223
SESSION_064767,29.897757
SESSION_108126,27.266478
SESSION_064772,31.2775
SESSION_064780,77.17703
SESSION_064782,33.086987
SESSION_140686,25.628483
SESSION_064795,27.252213
SESSION_165622,26.137413
SESSION_064803,33.112328
SESSION_064822,27.260132
SESSION_159098,27.567665
SESSION_185193,22.45406
SESSION_064823,39.65275
SESSION_064827,27.814148
SESSION_064831,63.92466
SESSION_064833,27.269804
SESSION_064839,22.45406
SESSION_128910,87.15267
SESSION_173788,26.131067
SESSION_064843,33.83387
SESSION_064846,32.18556
