user_session,session_value
SESSION_108441,38.115263764787564
SESSION_085188,35.817065212536136
SESSION_085189,24.10570776131048
SESSION_085207,30.838551977506153
SESSION_085210,24.10570776131048
SESSION_085214,35.817065212536136
SESSION_085228,24.10570776131048
SESSION_085250,24.10570776131048
SESSION_085275,24.10570776131048
SESSION_085278,24.10570776131048
SESSION_085296,93.79994320937828
SESSION_085312,35.817065212536136
SESSION_085341,24.10570776131048
SESSION_085344,24.10570776131048
SESSION_085348,14.602873234943912
SESSION_085352,93.24339049674467
SESSION_085353,82.89356187375701
SESSION_085368,24.10570776131048
SESSION_085372,48.13755263165683
SESSION_085387,24.10570776131048
SESSION_085389,147.74435791084767
SESSION_085392,24.10570776131048
SESSION_085397,25.82431544198677
SESSION_099230,25.82431544198677
SESSION_146503,164.27974176683276
SESSION_085402,24.10570776131048
SESSION_085403,26.425547441559647
SESSION_085425,23.49913703935361
SESSION_154813,25.148154406054065
SESSION_085435,35.817065212536136
SESSION_085440,54.172101966981465
SESSION_156174,25.148154406054065
SESSION_085441,85.42487171700367
SESSION_085445,30.975850725910025
SESSION_085446,93.79994320937828
SESSION_085450,24.238108531879696
SESSION_085455,35.02395385855297
SESSION_085456,20.617822416261053
SESSION_085471,24.10570776131048
SESSION_085482,24.10570776131048
SESSION_085483,24.10570776131048
SESSION_085496,23.20712130033897
SESSION_085497,42.24144708209371
SESSION_085500,30.335695856273315
SESSION_085504,32.051178719345124
SESSION_085514,24.10570776131048
SESSION_085520,24.130261823930255
SESSION_085525,24.10570776131048
SESSION_085533,35.817065212536136
SESSION_085570,24.10570776131048
SESSION_085572,35.817065212536136
SESSION_085575,216.1800686945899
SESSION_085580,14.932121052108798
SESSION_091434,140.643985367451
SESSION_085600,126.00317727039429
SESSION_085608,187.74455510171822
SESSION_085622,24.10570776131048
SESSION_085624,46.117285209772255
SESSION_104858,25.82431544198677
SESSION_167340,25.82431544198677
SESSION_085636,24.10570776131048
SESSION_085638,20.602513789784123
SESSION_085639,24.10570776131048
SESSION_085658,143.12435180840643
SESSION_085660,25.148154406054065
SESSION_151294,25.148154406054065
SESSION_085665,118.44681340013287
SESSION_085669,35.817065212536136
SESSION_085680,35.817065212536136
SESSION_085693,24.10570776131048
SESSION_085696,38.115263764787564
SESSION_138917,73.65063057735297
SESSION_085703,24.10570776131048
SESSION_085706,35.817065212536136
SESSION_085709,35.817065212536136
SESSION_085729,17.349965254969547
SESSION_085740,21.634534839497324
SESSION_085780,28.66846466658016
SESSION_085791,14.602873234943912
SESSION_085794,24.10570776131048
SESSION_085804,71.50826595006858
SESSION_085822,24.10570776131048
SESSION_085823,24.10570776131048
SESSION_085827,25.82431544198677
SESSION_147483,25.82431544198677
SESSION_173701,25.82431544198677
SESSION_085834,24.10570776131048
SESSION_085846,24.10570776131048
SESSION_085848,24.10570776131048
SESSION_085868,35.42382784191208
SESSION_085872,25.148154406054065
SESSION_165966,25.148154406054065
SESSION_085874,24.10570776131048
SESSION_085875,24.10570776131048
SESSION_085888,24.10570776131048
SESSION_085896,24.10570776131048
SESSION_085916,24.10570776131048
SESSION_085929,25.148154406054065
SESSION_165209,25.148154406054065
SESSION_085930,24.10570776131048
SESSION_085944,38.115263764787564
SESSION_119305,38.115263764787564
SESSION_085951,24.10570776131048
SESSION_085956,24.10570776131048
SESSION_085960,47.49575809983856
SESSION_122631,28.31322127084847
SESSION_160312,25.22523823084124
SESSION_085967,24.10570776131048
SESSION_085973,35.817065212536136
SESSION_085986,24.10570776131048
SESSION_085995,24.10570776131048
SESSION_086005,24.10570776131048
SESSION_086008,35.817065212536136
SESSION_086017,35.817065212536136
SESSION_086023,24.10570776131048
SESSION_086024,24.10570776131048
SESSION_086025,24.10570776131048
SESSION_086026,24.10570776131048
SESSION_086032,23.012318807171003
SESSION_086033,24.10570776131048
SESSION_086042,24.10570776131048
SESSION_086060,153.37700204906199
SESSION_089425,28.296882281098902
SESSION_092952,28.296882281098902
SESSION_097157,28.296882281098902
SESSION_135844,28.296882281098902
SESSION_157507,40.70228253408244
SESSION_086062,24.10570776131048
SESSION_086068,24.10570776131048
SESSION_086071,35.817065212536136
SESSION_086081,31.736205750850555
SESSION_086094,24.10570776131048
SESSION_086098,24.10570776131048
SESSION_086115,24.10570776131048
SESSION_086126,27.06213672367105
SESSION_132048,100.18233160080489
SESSION_138496,15.443380945709688
SESSION_086142,29.314637548129745
SESSION_086149,55.5665994816677
SESSION_111267,23.000785018977915
SESSION_086150,13.737028222129267
SESSION_119996,140.643985367451
SESSION_086158,24.10570776131048
SESSION_086163,24.10570776131048
SESSION_086171,24.10570776131048
SESSION_086181,40.93482335609351
SESSION_142245,40.57268049421253
SESSION_144598,243.50935746561154
SESSION_187977,40.93482335609351
SESSION_086186,24.10570776131048
SESSION_086189,24.10570776131048
SESSION_086190,24.10570776131048
SESSION_086198,93.79994320937828
SESSION_086203,24.10570776131048
SESSION_086210,24.10570776131048
SESSION_086222,18.51804850082246
SESSION_086227,24.10570776131048
SESSION_086230,24.10570776131048
SESSION_086251,35.817065212536136
SESSION_086268,119.89773003396428
SESSION_086270,24.10570776131048
SESSION_086303,14.932121052108798
SESSION_188605,25.148154406054065
SESSION_086306,30.762879750988393
SESSION_086309,15.122608959063532
SESSION_086314,24.10570776131048
SESSION_086317,24.10570776131048
SESSION_086318,25.148154406054065
SESSION_135148,19.893028926520195
SESSION_086332,35.817065212536136
SESSION_086333,24.10570776131048
SESSION_086336,24.10570776131048
SESSION_086338,24.10570776131048
SESSION_086343,24.10570776131048
SESSION_086347,41.49279345135335
SESSION_086350,16.164632488288465
SESSION_131018,25.82431544198677
SESSION_146534,23.300089058942483
SESSION_086356,35.817065212536136
SESSION_086357,14.932121052108798
SESSION_114994,25.148154406054065
SESSION_086358,34.42871402070695
SESSION_086363,24.10570776131048
SESSION_086372,25.148154406054065
SESSION_118814,20.260009030865298
SESSION_086382,24.10570776131048
SESSION_086386,24.10570776131048
SESSION_086396,24.10570776131048
SESSION_086397,24.10570776131048
SESSION_086403,24.10570776131048
SESSION_086408,44.51724021096528
SESSION_086415,31.720453580639887
SESSION_086417,175.20535863024
SESSION_086420,51.53002721324257
SESSION_086433,24.10570776131048
SESSION_086442,25.148154406054065
SESSION_088656,100.33987015800196
SESSION_086445,35.817065212536136
SESSION_086461,137.0823122246717
SESSION_120825,25.148154406054065
SESSION_086466,29.64999971084632
SESSION_086480,201.2529055143293
SESSION_086484,35.817065212536136
SESSION_086496,24.10570776131048
SESSION_086497,24.10570776131048
SESSION_086517,35.817065212536136
SESSION_086529,28.79359857303512
SESSION_130154,33.14179936344437
SESSION_086550,24.10570776131048
SESSION_086562,25.148154406054065
SESSION_088021,14.932121052108798
SESSION_086563,24.10570776131048
SESSION_086568,91.94990518679735
SESSION_177455,34.53560290927091
SESSION_086574,24.10570776131048
SESSION_086579,35.817065212536136
SESSION_086584,20.96283821905994
SESSION_086602,35.817065212536136
SESSION_086603,32.138047407388626
SESSION_086606,48.46997456319805
SESSION_104488,22.18442078351446
SESSION_086624,24.10570776131048
SESSION_086629,24.10570776131048
SESSION_086653,20.8752822877743
SESSION_086660,24.10570776131048
SESSION_086671,29.09027193410073
SESSION_086687,36.78250774587248
SESSION_086691,35.817065212536136
SESSION_086692,24.10570776131048
SESSION_086694,24.10570776131048
SESSION_086697,24.10570776131048
SESSION_086702,25.148154406054065
SESSION_123045,28.624943094626275
SESSION_086716,192.86888562968483
SESSION_086724,35.817065212536136
SESSION_086730,24.10570776131048
SESSION_086735,24.10570776131048
SESSION_086746,12.97472575460716
SESSION_110693,38.115263764787564
SESSION_086747,24.10570776131048
SESSION_086752,91.94990518679735
SESSION_189341,51.916317253341646
SESSION_086757,15.25500118133751
SESSION_086764,35.817065212536136
SESSION_086785,24.10570776131048
SESSION_086787,24.10570776131048
SESSION_086790,24.10570776131048
SESSION_086791,78.84120214719049
SESSION_086793,33.51745439160731
SESSION_086804,25.82431544198677
SESSION_141569,25.82431544198677
SESSION_176196,92.89418212320385
SESSION_086810,24.10570776131048
SESSION_086815,14.602873234943912
SESSION_086817,24.10570776131048
SESSION_086823,35.817065212536136
SESSION_086824,21.502978864982126
SESSION_086834,84.3425502163195
SESSION_161171,91.94990518679735
SESSION_086840,39.68433829279818
SESSION_086846,25.148154406054065
SESSION_167788,25.148154406054065
SESSION_086848,93.79994320937828
SESSION_086869,25.148154406054065
SESSION_129012,91.94990518679735
SESSION_086876,24.10570776131048
SESSION_086894,24.10570776131048
SESSION_086896,24.10570776131048
SESSION_086899,35.817065212536136
SESSION_086925,35.817065212536136
SESSION_086928,24.10570776131048
SESSION_086938,24.10570776131048
SESSION_086948,22.826117813801925
SESSION_086953,24.10570776131048
SESSION_086961,25.148154406054065
SESSION_176802,25.148154406054065
SESSION_086977,38.115263764787564
SESSION_176187,60.298788843308365
SESSION_086980,88.42778753024066
SESSION_086997,28.30875522104932
SESSION_086998,24.10570776131048
SESSION_087044,48.08338048196241
SESSION_087058,16.917314819844506
SESSION_153102,25.82431544198677
SESSION_171272,35.32863560149889
SESSION_087064,22.544385237856385
SESSION_087068,24.10570776131048
SESSION_087072,24.10570776131048
SESSION_087073,24.10570776131048
SESSION_087080,24.10570776131048
SESSION_087082,24.10570776131048
SESSION_087089,38.115263764787564
SESSION_181767,38.83522506565663
SESSION_087095,24.10570776131048
SESSION_087127,68.26143898176423
SESSION_087131,155.9448695445801
SESSION_087133,24.439953412018063
SESSION_087136,37.009450199347015
SESSION_087161,149.38139433570817
SESSION_087170,12.43607175572311
SESSION_095672,25.148154406054065
SESSION_087173,294.33718903489114
SESSION_093679,187.97248788659905
SESSION_087186,32.79713073376981
SESSION_087191,33.88732042343897
SESSION_087197,24.10570776131048
SESSION_087207,24.10570776131048
SESSION_087220,24.10570776131048
SESSION_087223,67.68133493349897
SESSION_087242,21.688954090223252
SESSION_087243,17.202755349076728
SESSION_087257,38.115263764787564
SESSION_120925,25.148154406054065
SESSION_087260,13.877165465357113
SESSION_087273,35.817065212536136
SESSION_087284,24.10570776131048
SESSION_087286,25.148154406054065
SESSION_091581,77.55847544419994
SESSION_087291,35.817065212536136
SESSION_087294,35.817065212536136
SESSION_087310,33.17551979444915
SESSION_087312,27.816821868284965
SESSION_087329,24.10570776131048
SESSION_087357,22.86584919170129
SESSION_087361,24.10570776131048
SESSION_087367,24.10570776131048
SESSION_087369,25.148154406054065
SESSION_145947,25.148154406054065
SESSION_087372,24.10570776131048
SESSION_087402,35.817065212536136
SESSION_087404,25.148154406054065
SESSION_135274,25.148154406054065
SESSION_087405,24.564984440939952
SESSION_087438,25.148154406054065
SESSION_113376,25.148154406054065
SESSION_087453,21.999347465297053
SESSION_087455,268.9399647815853
SESSION_087479,14.602873234943912
SESSION_087505,35.817065212536136
SESSION_087515,94.71911694343842
SESSION_087532,24.10570776131048
SESSION_087540,24.10570776131048
SESSION_087548,25.148154406054065
SESSION_116827,91.94990518679735
SESSION_087567,24.10570776131048
SESSION_087572,93.79994320937828
SESSION_087577,24.10570776131048
SESSION_087581,35.618432262919846
SESSION_087586,26.62552655899105
SESSION_087589,24.10570776131048
SESSION_087601,38.115263764787564
SESSION_143023,41.06298800172197
SESSION_087607,24.10570776131048
SESSION_087611,14.602873234943912
SESSION_087612,25.148154406054065
SESSION_117829,25.148154406054065
SESSION_087616,15.744171295958196
SESSION_102349,27.113387109188658
SESSION_125335,93.99131111303527
SESSION_155410,38.3066174110418
SESSION_087619,62.929768729994876
SESSION_127468,38.115263764787564
SESSION_087620,19.155447604678766
SESSION_087621,35.817065212536136
SESSION_087622,24.10570776131048
SESSION_087625,24.10570776131048
SESSION_087626,24.10570776131048
SESSION_087634,24.10570776131048
SESSION_087640,25.148154406054065
SESSION_110094,14.932121052108798
SESSION_087641,24.10570776131048
SESSION_087648,24.10570776131048
SESSION_087650,24.10570776131048
SESSION_087672,213.99309368317398
SESSION_087680,24.10570776131048
SESSION_087681,24.10570776131048
SESSION_087688,35.817065212536136
SESSION_087698,41.57937382031031
SESSION_087699,24.10570776131048
SESSION_087706,24.10570776131048
SESSION_087715,24.10570776131048
SESSION_087733,78.09036257990617
SESSION_087741,24.10570776131048
SESSION_087752,24.10570776131048
SESSION_087760,78.52032752868743
SESSION_087763,24.10570776131048
SESSION_087789,24.10570776131048
SESSION_087797,35.817065212536136
SESSION_087809,93.79994320937828
SESSION_087820,24.10570776131048
SESSION_087823,24.10570776131048
SESSION_087828,24.10570776131048
SESSION_087835,69.97529776474228
SESSION_087841,83.2295332525784
SESSION_087842,52.48241708118125
SESSION_087882,27.113387109188658
SESSION_087947,27.113387109188658
SESSION_134854,27.113387109188658
SESSION_184017,27.113387109188658
SESSION_087885,52.97349354266787
SESSION_087894,28.637567854525688
SESSION_087901,24.10570776131048
SESSION_087907,21.544607083215194
SESSION_147900,91.94990518679735
SESSION_087916,24.20063954558555
SESSION_144114,29.153378070172728
SESSION_155214,92.46680721819033
SESSION_087921,35.817065212536136
SESSION_087931,24.10570776131048
SESSION_087937,93.79994320937828
SESSION_087946,12.35705829470463
SESSION_095138,91.94990518679735
SESSION_087972,39.502169380732745
SESSION_087990,25.82431544198677
SESSION_128798,24.35012288170152
SESSION_178314,25.82431544198677
SESSION_087991,25.148154406054065
SESSION_116167,14.932121052108798
SESSION_088052,52.96043492297709
SESSION_088059,35.817065212536136
SESSION_088064,24.10570776131048
SESSION_088065,24.10570776131048
SESSION_088067,35.817065212536136
SESSION_088075,24.10570776131048
SESSION_088083,24.10570776131048
SESSION_088099,24.10570776131048
SESSION_088104,181.76100774423642
SESSION_088122,24.10570776131048
SESSION_088135,30.453502996653754
SESSION_088140,15.122608959063532
SESSION_088144,25.148154406054065
SESSION_099818,83.4216560386575
SESSION_088157,35.817065212536136
SESSION_088166,24.10570776131048
SESSION_088167,140.643985367451
SESSION_189112,25.148154406054065
SESSION_088169,93.79994320937828
SESSION_088171,24.10570776131048
SESSION_088188,35.817065212536136
SESSION_088202,35.817065212536136
SESSION_088214,24.10570776131048
SESSION_088227,24.10570776131048
SESSION_088229,24.10570776131048
SESSION_088238,24.10570776131048
SESSION_088239,24.10570776131048
SESSION_088246,34.49908105567236
SESSION_088247,24.10570776131048
SESSION_088251,24.10570776131048
SESSION_088279,179.4679749072392
SESSION_188453,38.115263764787564
SESSION_088280,24.10570776131048
SESSION_088296,25.468062290244514
SESSION_088304,14.689339796330215
SESSION_088308,162.79636545901764
SESSION_088313,24.10570776131048
SESSION_088319,35.817065212536136
SESSION_088346,35.817065212536136
SESSION_088363,24.10570776131048
SESSION_088364,24.10570776131048
SESSION_088382,36.270901848983364
SESSION_088386,24.10570776131048
SESSION_088391,14.602873234943912
SESSION_088395,27.769497875811773
SESSION_088436,34.70896137405347
SESSION_088445,24.10570776131048
SESSION_088452,14.602873234943912
SESSION_088460,24.10570776131048
SESSION_088462,24.10570776131048
SESSION_088492,124.79091975737146
SESSION_088498,34.037868570412286
SESSION_088503,24.10570776131048
SESSION_088512,41.66910570053418
SESSION_110863,15.59417528834164
SESSION_088527,24.10570776131048
SESSION_088532,24.10570776131048
SESSION_088555,20.363991433526742
SESSION_088556,24.10570776131048
SESSION_088572,24.10570776131048
SESSION_088577,80.35101481766472
SESSION_088586,24.10570776131048
SESSION_088595,24.10570776131048
SESSION_088603,24.10570776131048
SESSION_088608,24.10570776131048
SESSION_088610,91.94990518679735
SESSION_188363,38.115263764787564
SESSION_088617,24.10570776131048
SESSION_088624,17.404770448063758
SESSION_088640,24.10570776131048
SESSION_088644,24.10570776131048
SESSION_088645,36.79283172641515
SESSION_090268,25.148154406054065
SESSION_088649,24.10570776131048
SESSION_088654,40.47155422195386
SESSION_088664,24.10570776131048
SESSION_088666,38.115263764787564
SESSION_133956,25.148154406054065
SESSION_088674,24.10570776131048
SESSION_088679,35.817065212536136
SESSION_088685,24.10570776131048
SESSION_088691,26.902558627883884
SESSION_088695,134.78422596564758
SESSION_088696,24.10570776131048
SESSION_088704,14.602873234943912
SESSION_088717,184.7273973381509
SESSION_104098,24.225361397201546
SESSION_132483,39.7553543282696
SESSION_088725,24.10570776131048
SESSION_088729,72.55541267215033
SESSION_088738,24.10570776131048
SESSION_088769,24.10570776131048
SESSION_088774,14.932121052108798
SESSION_103420,38.115263764787564
SESSION_088788,35.817065212536136
SESSION_088800,25.148154406054065
SESSION_127872,25.148154406054065
SESSION_088801,35.817065212536136
SESSION_088821,25.148154406054065
SESSION_180497,56.18218188239177
SESSION_088822,93.79994320937828
SESSION_088827,24.10570776131048
SESSION_088842,38.115263764787564
SESSION_156637,24.897444790541496
SESSION_088856,147.74435791084767
SESSION_088890,24.10570776131048
SESSION_088904,76.92667028150105
SESSION_182807,25.148154406054065
SESSION_088911,93.79994320937828
SESSION_088922,24.10570776131048
SESSION_088948,25.148154406054065
SESSION_141917,14.932121052108798
SESSION_088950,24.10570776131048
SESSION_088956,37.85197605290651
SESSION_088962,24.10570776131048
SESSION_088974,24.10570776131048
SESSION_088976,33.22242156156371
SESSION_101253,31.532208850516124
SESSION_167760,136.69534801292855
SESSION_088997,62.10766999471179
SESSION_088998,25.148154406054065
SESSION_118865,25.148154406054065
SESSION_088999,217.86466232126517
SESSION_089008,24.10570776131048
SESSION_089009,16.266268874182252
SESSION_132717,35.96090521463049
SESSION_089012,37.40801480282694
SESSION_127025,91.94990518679735
SESSION_089021,35.817065212536136
SESSION_089034,24.10570776131048
SESSION_089037,24.10570776131048
SESSION_089040,201.46200238725288
SESSION_089055,35.817065212536136
SESSION_089059,90.77804137133857
SESSION_089062,22.194152561706435
SESSION_089067,24.10570776131048
SESSION_089070,25.148154406054065
SESSION_154100,14.885765285719735
SESSION_089071,84.20717555431166
SESSION_089073,24.10570776131048
SESSION_089088,28.24172250871745
SESSION_133760,23.580705630513837
SESSION_089094,35.817065212536136
SESSION_089119,91.94990518679735
SESSION_125115,38.115263764787564
SESSION_089131,25.148154406054065
SESSION_110131,25.148154406054065
SESSION_089135,24.10570776131048
SESSION_089136,24.10570776131048
SESSION_089141,35.13083453058086
SESSION_089147,24.10570776131048
SESSION_089151,38.115263764787564
SESSION_152646,91.94990518679735
SESSION_089152,14.932121052108798
SESSION_135464,38.115263764787564
SESSION_089184,24.10570776131048
SESSION_089193,22.967006568051673
SESSION_089203,24.10570776131048
SESSION_089222,24.10570776131048
SESSION_089226,35.817065212536136
SESSION_089227,24.10570776131048
SESSION_089228,31.569413809956576
SESSION_089243,35.817065212536136
SESSION_089253,24.10570776131048
SESSION_089257,24.10570776131048
SESSION_089272,24.10570776131048
SESSION_089292,35.817065212536136
SESSION_089315,23.538987119676605
SESSION_089317,22.627756492270795
SESSION_125397,21.01753161223902
SESSION_089319,51.344027798950016
SESSION_089369,93.79994320937828
SESSION_089373,25.148154406054065
SESSION_107074,19.77947609603176
SESSION_089385,38.115263764787564
SESSION_093417,24.480741160205863
SESSION_089406,35.817065212536136
SESSION_089429,24.10570776131048
SESSION_089444,39.7553543282696
SESSION_140676,92.89418212320385
SESSION_168993,26.716403592127545
SESSION_089446,24.10570776131048
SESSION_089448,24.10570776131048
SESSION_089451,14.602873234943912
SESSION_089455,24.10570776131048
SESSION_089503,71.67595820362126
SESSION_089508,96.40777260873672
SESSION_161407,87.0998205217781
SESSION_089514,29.487793420343944
SESSION_089522,116.79959570322056
SESSION_134980,34.12668116742877
SESSION_089524,26.88864665591757
SESSION_089541,81.00557229614178
SESSION_123971,17.769315188061267
SESSION_089544,283.83335345714295
SESSION_089561,24.10570776131048
SESSION_089563,24.10570776131048
SESSION_089571,72.62655597289793
SESSION_089577,68.37670544795999
SESSION_089586,24.10570776131048
SESSION_089587,18.388877176670576
SESSION_131701,17.892541963889773
SESSION_089595,14.932121052108798
SESSION_132565,23.028629732829522
SESSION_089598,113.55890695231096
SESSION_089602,29.507973859727723
SESSION_089610,37.35521468089724
SESSION_089617,35.817065212536136
SESSION_089628,92.89418212320385
SESSION_123965,29.037480033662042
SESSION_181827,39.7553543282696
SESSION_089631,24.10570776131048
SESSION_089634,24.10570776131048
SESSION_089636,33.3679485183425
SESSION_089643,24.10570776131048
SESSION_089655,28.435530392682015
SESSION_156868,25.148154406054065
SESSION_089665,24.10570776131048
SESSION_089678,45.84437016090043
SESSION_174096,73.83997354543907
SESSION_089682,24.10570776131048
SESSION_089684,15.443380945709688
SESSION_152654,39.7553543282696
SESSION_157228,25.82431544198677
SESSION_089691,132.52624991857726
SESSION_089692,92.89418212320385
SESSION_163374,63.59708910424116
SESSION_163884,25.82431544198677
SESSION_089696,35.817065212536136
SESSION_089708,24.10570776131048
SESSION_089731,24.10570776131048
SESSION_089744,35.817065212536136
SESSION_089748,24.10570776131048
SESSION_089749,24.10570776131048
SESSION_089750,21.655905856513062
SESSION_089763,24.10570776131048
SESSION_089768,24.10570776131048
SESSION_089780,24.10570776131048
SESSION_089784,24.10570776131048
SESSION_089798,133.28710390417538
SESSION_089808,25.82431544198677
SESSION_121401,25.82431544198677
SESSION_182243,25.82431544198677
SESSION_089810,24.10570776131048
SESSION_089826,14.796189776631799
SESSION_089832,14.127995257122238
SESSION_089840,27.889457867484612
SESSION_089872,24.10570776131048
SESSION_089875,39.7553543282696
SESSION_163822,121.26382404379176
SESSION_185262,139.2934507185226
SESSION_089878,98.02728184076547
SESSION_089885,24.10570776131048
SESSION_089903,89.48096440498745
SESSION_089912,24.10570776131048
SESSION_089914,24.10570776131048
SESSION_089915,35.817065212536136
SESSION_089930,79.16549531129216
SESSION_112052,14.932121052108798
SESSION_089946,21.442147237477748
SESSION_089956,24.10570776131048
SESSION_089962,28.35292951397447
SESSION_089994,24.10570776131048
SESSION_090017,24.10570776131048
SESSION_090018,153.8579340117175
SESSION_128468,91.94990518679735
SESSION_090019,25.148154406054065
SESSION_115739,25.148154406054065
SESSION_090023,35.817065212536136
SESSION_090025,33.24653313524099
SESSION_090032,76.36817043402515
SESSION_090033,93.79994320937828
SESSION_090045,20.18794430439334
SESSION_127131,21.377225440855792
SESSION_090046,24.10570776131048
SESSION_090073,24.10570776131048
SESSION_090079,17.800720837190706
SESSION_090084,14.602873234943912
SESSION_090091,35.817065212536136
SESSION_090092,24.10570776131048
SESSION_090108,24.10570776131048
SESSION_090111,24.10570776131048
SESSION_090115,44.584605633363026
SESSION_090126,14.602873234943912
SESSION_090142,25.148154406054065
SESSION_118766,38.115263764787564
SESSION_090154,24.10570776131048
SESSION_090158,24.10570776131048
SESSION_090173,35.817065212536136
SESSION_090195,33.67137092885213
SESSION_127048,17.94064543638877
SESSION_090202,24.10570776131048
SESSION_090210,24.10570776131048
SESSION_090217,24.10570776131048
SESSION_090218,24.10570776131048
SESSION_090221,24.10570776131048
SESSION_090223,24.10570776131048
SESSION_090227,24.10570776131048
SESSION_090267,24.10570776131048
SESSION_090275,82.04931042687728
SESSION_090276,20.47252750820761
SESSION_090277,40.08680747434243
SESSION_090284,21.62206286442247
SESSION_090285,87.48665856902488
SESSION_090302,14.602873234943912
SESSION_090317,48.343997732056366
SESSION_119928,15.443380945709688
SESSION_160506,64.35572503715822
SESSION_090326,25.108814126214842
SESSION_090346,23.480873993065316
SESSION_130802,19.34614411169409
SESSION_090351,24.10570776131048
SESSION_090353,24.10570776131048
SESSION_090360,75.02010047884379
SESSION_090373,20.253663276137615
SESSION_090376,97.21048199086263
SESSION_090377,24.10570776131048
SESSION_090378,24.10570776131048
SESSION_090379,35.817065212536136
SESSION_090388,43.568198923488566
SESSION_176009,65.96013685618715
SESSION_090390,24.10570776131048
SESSION_090397,144.80509854342904
SESSION_090398,73.03059080208597
SESSION_122927,38.70931001252122
SESSION_090404,14.602873234943912
SESSION_090414,147.74435791084767
SESSION_090433,39.06201329546123
SESSION_090440,24.10570776131048
SESSION_090443,24.10570776131048
SESSION_090457,24.10570776131048
SESSION_090462,93.57771898237665
SESSION_090469,24.10570776131048
SESSION_090474,35.817065212536136
SESSION_090480,84.02795150704024
SESSION_090485,14.602873234943912
SESSION_090503,25.82431544198677
SESSION_095744,25.82431544198677
SESSION_114018,25.82431544198677
SESSION_090508,38.115263764787564
SESSION_164235,91.94990518679735
SESSION_090510,24.10570776131048
SESSION_090522,18.054227612381727
SESSION_090537,173.41088335617695
SESSION_090564,24.10570776131048
SESSION_090575,24.10570776131048
SESSION_090589,34.87086058366878
SESSION_125117,25.148154406054065
SESSION_090596,36.38134184229309
SESSION_090598,24.10570776131048
SESSION_090621,64.95249907637466
SESSION_090622,22.637082198091278
SESSION_111926,25.148154406054065
SESSION_090629,36.559205553996485
SESSION_090630,93.79994320937828
SESSION_090645,35.817065212536136
SESSION_090651,15.443380945709688
SESSION_149185,25.82431544198677
SESSION_184523,30.867695305412855
SESSION_090665,93.79994320937828
SESSION_090670,18.832789357469817
SESSION_090681,39.7553543282696
SESSION_102850,70.82832724983047
SESSION_166790,25.82431544198677
SESSION_090684,24.10570776131048
SESSION_090691,24.10570776131048
SESSION_090708,24.10570776131048
SESSION_090719,24.10570776131048
SESSION_090732,18.571644439962643
SESSION_090752,24.10570776131048
SESSION_090767,77.1931901161463
SESSION_113012,111.58556433805926
SESSION_090798,35.817065212536136
SESSION_090806,38.115263764787564
SESSION_166574,38.115263764787564
SESSION_090818,24.10570776131048
SESSION_090819,25.178386297540182
SESSION_090823,25.82431544198677
SESSION_140945,25.82431544198677
SESSION_168501,85.24142840649526
SESSION_090826,24.10570776131048
SESSION_090830,88.97081812527543
SESSION_170315,54.192367825465446
SESSION_090839,25.148154406054065
SESSION_101255,14.932121052108798
SESSION_090851,23.353713837097484
SESSION_090868,91.94990518679735
SESSION_183261,28.21174162659858
SESSION_090870,24.10570776131048
SESSION_090881,35.817065212536136
SESSION_090891,93.79994320937828
SESSION_090906,35.817065212536136
SESSION_090908,25.148154406054065
SESSION_146293,30.033350988082507
SESSION_090925,24.10570776131048
SESSION_090931,35.817065212536136
SESSION_090945,17.77765248973079
SESSION_090950,24.10570776131048
SESSION_090961,35.133140169739654
SESSION_090970,93.79994320937828
SESSION_090974,24.10570776131048
SESSION_090975,78.73634819633953
SESSION_090983,35.817065212536136
SESSION_090985,23.731189390938088
SESSION_127768,38.115263764787564
SESSION_090986,24.10570776131048
SESSION_091002,35.817065212536136
SESSION_091003,14.602873234943912
SESSION_091009,75.85226610036888
SESSION_091016,24.10570776131048
SESSION_091017,14.932121052108798
SESSION_127687,14.932121052108798
SESSION_091019,24.10570776131048
SESSION_091020,18.470272386609153
SESSION_091030,24.10570776131048
SESSION_091038,15.95168369780847
SESSION_097722,32.722007612563466
SESSION_122508,22.46160375993689
SESSION_135387,39.226489159730335
SESSION_165935,27.666730115000792
SESSION_091072,25.684516118013583
SESSION_091078,24.10570776131048
SESSION_091093,24.10570776131048
SESSION_091106,24.10570776131048
SESSION_091117,142.91542287581376
SESSION_091119,14.602873234943912
SESSION_091125,23.93530073777693
SESSION_180541,27.113387109188658
SESSION_184789,60.04577155194006
SESSION_189087,40.93482335609351
SESSION_091127,24.10570776131048
SESSION_091128,24.314899088882537
SESSION_179632,19.25990490499196
SESSION_187577,22.77730635131115
SESSION_091131,24.10570776131048
SESSION_091138,14.602873234943912
SESSION_091144,24.10570776131048
SESSION_091160,25.177087250383
SESSION_091164,78.8399045313385
SESSION_091165,25.148154406054065
SESSION_164254,25.148154406054065
SESSION_091167,147.74435791084767
SESSION_091174,35.817065212536136
SESSION_091180,35.817065212536136
SESSION_091196,35.817065212536136
SESSION_091204,19.08780774203494
SESSION_097130,24.1625987390576
SESSION_091207,24.10570776131048
SESSION_091219,24.10570776131048
SESSION_091226,24.10570776131048
SESSION_091250,24.10570776131048
SESSION_091253,35.817065212536136
SESSION_091273,24.10570776131048
SESSION_091279,72.09591251666426
SESSION_118090,40.86556900744214
SESSION_091292,35.817065212536136
