user_session,session_value
SESSION_080681,31.537834272025638
SESSION_080682,116.74602464627094
SESSION_080683,31.537834272025638
SESSION_080692,31.537834272025638
SESSION_080699,31.537834272025638
SESSION_080702,31.537834272025638
SESSION_080703,31.537834272025638
SESSION_080705,31.537834272025638
SESSION_080713,31.537834272025638
SESSION_080715,31.537834272025638
SESSION_080717,31.537834272025638
SESSION_080723,31.537834272025638
SESSION_080732,31.537834272025638
SESSION_080737,31.537834272025638
SESSION_080745,33.78570187305896
SESSION_080756,31.537834272025638
SESSION_080758,31.537834272025638
SESSION_080764,31.537834272025638
SESSION_080765,37.54120500122764
SESSION_080769,37.6038641856897
SESSION_080775,31.537834272025638
SESSION_080780,89.60455443651037
SESSION_080801,31.537834272025638
SESSION_080802,31.537834272025638
SESSION_080808,31.537834272025638
SESSION_080810,49.89997158670553
SESSION_080812,31.537834272025638
SESSION_080814,38.51540160224247
SESSION_080818,31.537834272025638
SESSION_080827,31.537834272025638
SESSION_080835,38.51540160224247
SESSION_080846,31.537834272025638
SESSION_080849,54.49413499275144
SESSION_080858,31.537834272025638
SESSION_080862,33.78570187305896
SESSION_080872,63.78620508513099
SESSION_080874,31.537834272025638
SESSION_080877,31.537834272025638
SESSION_080895,31.537834272025638
SESSION_080896,31.537834272025638
SESSION_080903,43.37198949135811
SESSION_080913,49.89997158670553
SESSION_080925,56.70870511224969
SESSION_080926,31.537834272025638
SESSION_080940,31.537834272025638
SESSION_080947,31.537834272025638
SESSION_080962,53.99771148694069
SESSION_080963,33.78570187305896
SESSION_080981,88.83553123939114
SESSION_080984,31.537834272025638
SESSION_080986,71.79424194969593
SESSION_080988,31.537834272025638
SESSION_080990,33.78570187305896
SESSION_080998,31.537834272025638
SESSION_081000,43.37198949135811
SESSION_081001,31.537834272025638
SESSION_081002,31.537834272025638
SESSION_081005,37.6038641856897
SESSION_081010,31.537834272025638
SESSION_081013,31.537834272025638
SESSION_081017,49.89997158670553
SESSION_081020,31.537834272025638
SESSION_081032,82.94186642172876
SESSION_081035,31.537834272025638
SESSION_081042,40.05935138888888
SESSION_081043,31.537834272025638
SESSION_081053,31.537834272025638
SESSION_081063,78.78747153807046
SESSION_081064,31.537834272025638
SESSION_081070,49.89997158670553
SESSION_081074,31.537834272025638
SESSION_081080,86.2557532997558
SESSION_081081,31.537834272025638
SESSION_081084,31.537834272025638
SESSION_081086,31.537834272025638
SESSION_081098,37.6038641856897
SESSION_081113,31.537834272025638
SESSION_081115,88.49508594717672
SESSION_081117,43.37198949135811
SESSION_081118,43.37198949135811
SESSION_081126,31.537834272025638
SESSION_081140,43.37198949135811
SESSION_081143,139.98649986491577
SESSION_081149,275.34233333333333
SESSION_081150,31.537834272025638
SESSION_081165,31.537834272025638
SESSION_081167,38.77759623343081
SESSION_081168,31.537834272025638
SESSION_081179,31.537834272025638
SESSION_081184,31.537834272025638
SESSION_081188,98.9493210685308
SESSION_081190,31.537834272025638
SESSION_081205,63.4495830418765
SESSION_081212,38.51540160224247
SESSION_081222,31.537834272025638
SESSION_081231,43.525876917255964
SESSION_081241,63.27692090442456
SESSION_081243,31.537834272025638
SESSION_081249,63.4495830418765
SESSION_081269,104.43503228660587
SESSION_081285,31.537834272025638
SESSION_081291,31.537834272025638
SESSION_081293,31.537834272025638
SESSION_081294,31.537834272025638
SESSION_081295,31.537834272025638
SESSION_081322,74.71458189517364
SESSION_081323,31.537834272025638
SESSION_081326,31.537834272025638
SESSION_081327,31.537834272025638
SESSION_081330,49.89997158670553
SESSION_081348,49.89997158670553
SESSION_081349,107.92259608993129
SESSION_081350,31.537834272025638
SESSION_081351,43.37198949135811
SESSION_081352,31.537834272025638
SESSION_081354,31.537834272025638
SESSION_081364,70.42827579532707
SESSION_081367,70.43924309523808
SESSION_081376,31.537834272025638
SESSION_081377,31.537834272025638
SESSION_081379,31.537834272025638
SESSION_081383,31.537834272025638
SESSION_081397,64.90853517834782
SESSION_081405,31.537834272025638
SESSION_081409,31.537834272025638
SESSION_081416,31.537834272025638
SESSION_081419,33.78570187305896
SESSION_081422,31.537834272025638
SESSION_081428,31.537834272025638
SESSION_081430,31.537834272025638
SESSION_081435,31.537834272025638
SESSION_081437,38.51540160224247
SESSION_081450,31.537834272025638
SESSION_081454,31.537834272025638
SESSION_081458,44.185474386909725
SESSION_081459,56.70870511224969
SESSION_081461,31.537834272025638
SESSION_081464,31.537834272025638
SESSION_081474,31.537834272025638
SESSION_081493,38.51540160224247
SESSION_081500,31.537834272025638
SESSION_081501,31.537834272025638
SESSION_081502,31.537834272025638
SESSION_081504,31.537834272025638
SESSION_081527,31.537834272025638
SESSION_081539,31.537834272025638
SESSION_081541,31.537834272025638
SESSION_081542,54.49413499275144
SESSION_081557,33.78570187305896
SESSION_081567,94.52431801019722
SESSION_081571,29.406791718547687
SESSION_081575,31.537834272025638
SESSION_081576,44.185474386909725
SESSION_081580,49.89997158670553
SESSION_081581,31.537834272025638
SESSION_081583,31.537834272025638
SESSION_081584,31.537834272025638
SESSION_081599,33.78570187305896
SESSION_081608,60.73703535648228
SESSION_081616,56.70870511224969
SESSION_081617,31.537834272025638
SESSION_081628,31.537834272025638
SESSION_081631,75.2699577635333
SESSION_081634,31.537834272025638
SESSION_081635,31.537834272025638
SESSION_081644,31.537834272025638
SESSION_081648,78.40976696369533
SESSION_081649,31.537834272025638
SESSION_081653,31.537834272025638
SESSION_081657,31.537834272025638
SESSION_081664,48.75961029116942
SESSION_081668,92.98519187161725
SESSION_081677,31.537834272025638
SESSION_081683,49.89997158670553
SESSION_081685,31.537834272025638
SESSION_081689,26.760553137671256
SESSION_081693,31.537834272025638
SESSION_081703,33.78570187305896
SESSION_081704,31.537834272025638
SESSION_081705,31.537834272025638
SESSION_081706,31.537834272025638
SESSION_081711,49.89997158670553
SESSION_081714,31.537834272025638
SESSION_081731,31.537834272025638
SESSION_081732,31.537834272025638
SESSION_081734,31.537834272025638
SESSION_081739,31.537834272025638
SESSION_081753,88.83553123939114
SESSION_081756,31.537834272025638
SESSION_081759,49.89997158670553
SESSION_081761,78.40976696369533
SESSION_081763,31.537834272025638
SESSION_081771,43.37198949135811
SESSION_081776,31.537834272025638
SESSION_081783,31.537834272025638
SESSION_081795,31.537834272025638
SESSION_081797,31.537834272025638
SESSION_081801,49.89997158670553
SESSION_081809,33.78570187305896
SESSION_081812,38.51540160224247
SESSION_081818,86.73020246136242
SESSION_081819,31.537834272025638
SESSION_081822,107.92259608993129
SESSION_081824,68.91180785134404
SESSION_081827,49.4270481946108
SESSION_081828,78.40976696369533
SESSION_081832,33.78570187305896
SESSION_081833,50.66346292148643
SESSION_081840,31.537834272025638
SESSION_081842,31.537834272025638
SESSION_081846,31.537834272025638
SESSION_081847,31.537834272025638
SESSION_081848,31.537834272025638
SESSION_081862,63.4495830418765
SESSION_081874,54.49413499275144
SESSION_081875,31.537834272025638
SESSION_081880,70.42827579532707
SESSION_081882,54.49413499275144
SESSION_081886,31.537834272025638
SESSION_081890,31.537834272025638
SESSION_081905,31.537834272025638
SESSION_081910,33.78570187305896
SESSION_081911,31.537834272025638
SESSION_081914,56.70870511224969
SESSION_081919,31.537834272025638
SESSION_081924,43.37198949135811
SESSION_081928,43.37198949135811
SESSION_081929,31.537834272025638
SESSION_081937,31.537834272025638
SESSION_081943,31.537834272025638
SESSION_081951,49.4270481946108
SESSION_081954,31.537834272025638
SESSION_081968,31.537834272025638
SESSION_081975,31.537834272025638
SESSION_081980,31.537834272025638
SESSION_081981,31.537834272025638
SESSION_081986,31.537834272025638
SESSION_081987,31.537834272025638
SESSION_081993,56.70870511224969
SESSION_082009,31.537834272025638
SESSION_082010,31.537834272025638
SESSION_082017,109.6855277300975
SESSION_082020,31.537834272025638
SESSION_082026,31.537834272025638
SESSION_082041,33.78570187305896
SESSION_082056,31.537834272025638
SESSION_082057,31.537834272025638
SESSION_082059,31.537834272025638
SESSION_082062,31.537834272025638
SESSION_082063,29.406791718547687
SESSION_082066,31.537834272025638
SESSION_082067,31.537834272025638
SESSION_082081,33.78570187305896
SESSION_082082,151.49659999999983
SESSION_082085,37.6038641856897
SESSION_082106,29.406791718547687
SESSION_082111,31.537834272025638
SESSION_082112,31.537834272025638
SESSION_082120,31.537834272025638
SESSION_082137,31.537834272025638
SESSION_082143,61.26768370849719
SESSION_082162,49.89997158670553
SESSION_082167,31.537834272025638
SESSION_082173,49.4270481946108
SESSION_082174,31.537834272025638
SESSION_082184,43.37198949135811
SESSION_082188,31.537834272025638
SESSION_082207,31.537834272025638
SESSION_082211,43.37198949135811
SESSION_082216,88.49508594717672
SESSION_082231,31.537834272025638
SESSION_082242,31.537834272025638
SESSION_082244,31.537834272025638
SESSION_082252,33.78570187305896
SESSION_082256,31.537834272025638
SESSION_082262,31.537834272025638
SESSION_082264,83.346637588804
SESSION_082267,31.537834272025638
SESSION_082273,33.78570187305896
SESSION_082277,49.89997158670553
SESSION_082288,31.537834272025638
SESSION_082289,31.537834272025638
SESSION_082290,31.537834272025638
SESSION_082295,31.537834272025638
SESSION_082303,38.51540160224247
SESSION_082308,29.406791718547687
SESSION_082315,109.19724309523808
SESSION_082317,31.537834272025638
SESSION_082318,60.73703535648228
SESSION_082328,31.537834272025638
SESSION_082333,43.96364453402394
SESSION_082337,43.96364453402394
SESSION_082338,33.78570187305896
SESSION_082349,53.99771148694069
SESSION_082352,31.537834272025638
SESSION_082358,31.537834272025638
SESSION_082370,31.537834272025638
SESSION_082375,31.537834272025638
SESSION_082378,49.89997158670553
SESSION_082379,49.4270481946108
SESSION_082384,43.37198949135811
SESSION_082390,31.537834272025638
SESSION_082404,31.537834272025638
SESSION_082412,31.537834272025638
SESSION_082413,31.537834272025638
SESSION_082422,31.537834272025638
SESSION_082432,43.37198949135811
SESSION_082439,31.537834272025638
SESSION_082441,31.537834272025638
SESSION_082443,49.89997158670553
SESSION_082451,31.537834272025638
SESSION_082456,49.4270481946108
SESSION_082467,31.537834272025638
SESSION_082469,31.537834272025638
SESSION_082480,31.537834272025638
SESSION_082483,31.537834272025638
SESSION_082486,33.78570187305896
SESSION_082492,31.537834272025638
SESSION_082506,31.537834272025638
SESSION_082521,54.49413499275144
SESSION_082523,33.78570187305896
SESSION_082526,86.06348806422135
SESSION_082533,31.537834272025638
SESSION_082544,33.78570187305896
SESSION_082545,49.89997158670553
SESSION_082547,31.537834272025638
SESSION_082558,31.537834272025638
SESSION_082565,68.91180785134404
SESSION_082566,31.537834272025638
SESSION_082567,31.537834272025638
SESSION_082569,31.537834272025638
SESSION_082571,31.537834272025638
SESSION_082574,31.537834272025638
SESSION_082591,31.537834272025638
SESSION_082592,31.537834272025638
SESSION_082595,31.537834272025638
SESSION_082596,31.537834272025638
SESSION_082598,31.537834272025638
SESSION_082623,31.537834272025638
SESSION_082627,49.89997158670553
SESSION_082638,49.89997158670553
SESSION_082653,31.537834272025638
SESSION_082664,31.537834272025638
SESSION_082688,31.537834272025638
SESSION_082690,31.537834272025638
SESSION_082697,49.4270481946108
SESSION_082702,31.537834272025638
SESSION_082713,31.537834272025638
SESSION_082719,31.537834272025638
SESSION_082723,70.42827579532707
SESSION_082733,31.537834272025638
SESSION_082741,31.537834272025638
SESSION_082749,31.537834272025638
SESSION_082751,31.537834272025638
SESSION_082753,31.537834272025638
SESSION_082756,49.89997158670553
SESSION_082763,31.537834272025638
SESSION_082764,31.537834272025638
SESSION_082772,31.537834272025638
SESSION_082777,31.537834272025638
SESSION_082780,31.537834272025638
SESSION_082783,31.537834272025638
SESSION_082784,31.537834272025638
SESSION_082788,31.537834272025638
SESSION_082800,68.56136379997284
SESSION_082802,31.537834272025638
SESSION_082803,89.60455443651037
SESSION_082806,31.537834272025638
SESSION_082807,31.537834272025638
SESSION_082821,31.537834272025638
SESSION_082828,31.537834272025638
SESSION_082829,31.537834272025638
SESSION_082830,31.537834272025638
SESSION_082831,70.09545864987047
SESSION_082836,31.537834272025638
SESSION_082837,31.537834272025638
SESSION_082843,31.537834272025638
SESSION_082844,31.537834272025638
SESSION_082848,31.537834272025638
SESSION_082849,31.537834272025638
SESSION_082852,31.537834272025638
SESSION_082855,31.537834272025638
SESSION_082858,37.54120500122764
SESSION_082859,66.40987769308057
SESSION_082860,54.49413499275144
SESSION_082861,56.70870511224969
SESSION_082862,31.537834272025638
SESSION_082866,31.537834272025638
SESSION_082867,31.537834272025638
SESSION_082870,31.537834272025638
SESSION_082873,31.537834272025638
SESSION_082881,31.537834272025638
SESSION_082884,31.537834272025638
SESSION_082887,28.54500545116468
SESSION_082890,53.99771148694069
SESSION_082899,31.537834272025638
SESSION_082942,117.71980585882957
SESSION_082950,31.537834272025638
SESSION_082956,31.537834272025638
SESSION_082966,33.78570187305896
SESSION_082971,31.537834272025638
SESSION_082974,31.537834272025638
SESSION_082982,33.78570187305896
SESSION_082984,31.537834272025638
SESSION_082986,31.537834272025638
SESSION_082995,31.537834272025638
SESSION_083005,31.537834272025638
SESSION_083008,31.537834272025638
SESSION_083011,31.537834272025638
SESSION_083015,31.537834272025638
SESSION_083021,31.537834272025638
SESSION_083024,56.70870511224969
SESSION_083029,31.537834272025638
SESSION_083030,31.537834272025638
SESSION_083031,31.537834272025638
SESSION_083043,31.537834272025638
SESSION_083044,33.78570187305896
SESSION_083050,43.96364453402394
SESSION_083051,31.537834272025638
SESSION_083059,31.537834272025638
SESSION_083060,31.537834272025638
SESSION_083066,31.537834272025638
SESSION_083070,31.537834272025638
SESSION_083071,31.537834272025638
SESSION_083079,31.537834272025638
SESSION_083082,31.537834272025638
SESSION_083084,56.70870511224969
SESSION_083093,31.537834272025638
SESSION_083095,33.78570187305896
SESSION_083108,31.537834272025638
SESSION_083115,31.537834272025638
SESSION_083125,49.4270481946108
SESSION_083134,37.6038641856897
SESSION_083146,31.537834272025638
SESSION_083147,31.537834272025638
SESSION_083150,31.537834272025638
SESSION_083154,33.78570187305896
SESSION_083155,31.537834272025638
SESSION_083158,33.78570187305896
SESSION_083163,106.38636797619053
SESSION_083176,63.4495830418765
SESSION_083180,31.537834272025638
SESSION_083183,31.537834272025638
SESSION_083194,33.78570187305896
SESSION_083205,31.537834272025638
SESSION_083209,103.17712321428574
SESSION_083218,43.37198949135811
SESSION_083246,31.537834272025638
SESSION_083248,31.537834272025638
SESSION_083250,56.70870511224969
SESSION_083251,31.537834272025638
SESSION_083255,31.537834272025638
SESSION_083272,31.537834272025638
SESSION_083286,31.537834272025638
SESSION_083300,31.537834272025638
SESSION_083303,31.537834272025638
SESSION_083304,31.537834272025638
SESSION_083305,119.93356071524906
SESSION_083314,31.537834272025638
SESSION_083315,31.537834272025638
SESSION_083325,31.537834272025638
SESSION_083327,31.537834272025638
SESSION_083329,31.537834272025638
SESSION_083330,43.37198949135811
SESSION_083332,31.537834272025638
SESSION_083349,44.85556142193709
SESSION_083361,31.537834272025638
SESSION_083365,31.537834272025638
SESSION_083367,31.537834272025638
SESSION_083369,31.537834272025638
SESSION_083371,31.537834272025638
SESSION_083375,31.537834272025638
SESSION_083406,31.537834272025638
SESSION_083408,31.537834272025638
SESSION_083409,31.537834272025638
SESSION_083411,31.537834272025638
SESSION_083413,38.51540160224247
SESSION_083423,31.537834272025638
SESSION_083428,39.76158381352661
SESSION_083435,31.537834272025638
SESSION_083439,63.78620508513099
SESSION_083454,31.537834272025638
SESSION_083460,31.537834272025638
SESSION_083465,33.78570187305896
SESSION_083491,31.537834272025638
SESSION_083492,31.537834272025638
SESSION_083501,31.537834272025638
SESSION_083512,31.537834272025638
SESSION_083517,43.37198949135811
SESSION_083520,31.537834272025638
SESSION_083532,31.537834272025638
SESSION_083533,31.537834272025638
SESSION_083534,78.40976696369533
SESSION_083538,31.537834272025638
SESSION_083540,31.537834272025638
SESSION_083541,31.537834272025638
SESSION_083545,63.6707146233373
SESSION_083554,31.537834272025638
SESSION_083561,31.537834272025638
SESSION_083573,31.537834272025638
SESSION_083582,33.78570187305896
SESSION_083584,50.66346292148643
SESSION_083594,31.537834272025638
SESSION_083606,82.94186642172876
SESSION_083620,38.51540160224247
SESSION_083627,31.537834272025638
SESSION_083641,78.78747153807046
SESSION_083647,31.537834272025638
SESSION_083650,31.537834272025638
SESSION_083655,31.537834272025638
SESSION_083658,48.20454404761906
SESSION_083660,59.52006433943391
SESSION_083661,31.537834272025638
SESSION_083664,31.537834272025638
SESSION_083670,31.537834272025638
SESSION_083678,31.537834272025638
SESSION_083683,31.537834272025638
SESSION_083701,43.37198949135811
SESSION_083705,31.537834272025638
SESSION_083717,86.48536536768788
SESSION_083725,43.37198949135811
SESSION_083727,49.4270481946108
SESSION_083736,31.537834272025638
SESSION_083740,31.537834272025638
SESSION_083742,31.537834272025638
SESSION_083746,31.537834272025638
SESSION_083749,31.537834272025638
SESSION_083771,56.70870511224969
SESSION_083775,31.537834272025638
SESSION_083783,31.537834272025638
SESSION_083787,31.537834272025638
SESSION_083795,31.537834272025638
SESSION_083796,31.537834272025638
SESSION_083799,53.16378784909537
SESSION_083811,31.537834272025638
SESSION_083814,31.537834272025638
SESSION_083816,54.49413499275144
SESSION_083817,31.537834272025638
SESSION_083829,56.70870511224969
SESSION_083833,31.537834272025638
SESSION_083835,33.78570187305896
SESSION_083836,31.537834272025638
SESSION_083837,54.49413499275144
SESSION_083842,31.537834272025638
SESSION_083845,31.537834272025638
SESSION_083849,49.4270481946108
SESSION_083858,31.537834272025638
SESSION_083859,33.78570187305896
SESSION_083866,31.537834272025638
SESSION_083868,49.4270481946108
SESSION_083873,31.537834272025638
SESSION_083880,31.537834272025638
SESSION_083881,31.537834272025638
SESSION_083883,31.537834272025638
SESSION_083896,31.537834272025638
SESSION_083900,64.90853517834782
SESSION_083903,62.12758962036322
SESSION_083905,31.537834272025638
SESSION_083912,31.537834272025638
SESSION_083930,31.537834272025638
SESSION_083932,33.78570187305896
SESSION_083933,31.537834272025638
SESSION_083936,31.537834272025638
SESSION_083939,33.78570187305896
SESSION_083942,88.61420085137082
SESSION_083948,31.537834272025638
SESSION_083951,31.537834272025638
SESSION_083954,29.406791718547687
SESSION_083959,31.537834272025638
SESSION_083969,49.89997158670553
SESSION_083971,31.537834272025638
SESSION_083987,33.78570187305896
SESSION_084000,31.537834272025638
SESSION_084001,92.96129311688321
SESSION_084007,53.16378784909537
SESSION_084008,43.37198949135811
SESSION_084035,31.537834272025638
SESSION_084038,31.537834272025638
SESSION_084041,31.537834272025638
SESSION_084042,31.537834272025638
SESSION_084054,31.537834272025638
SESSION_084061,31.537834272025638
SESSION_084062,31.537834272025638
SESSION_084064,43.37198949135811
SESSION_084066,33.78570187305896
SESSION_084067,43.37198949135811
SESSION_084069,31.537834272025638
SESSION_084080,31.537834272025638
SESSION_084088,31.537834272025638
SESSION_084102,31.537834272025638
SESSION_084106,31.537834272025638
SESSION_084107,49.89997158670553
SESSION_084122,31.537834272025638
SESSION_084124,68.31255530476751
SESSION_084132,31.537834272025638
SESSION_084137,31.537834272025638
SESSION_084138,31.537834272025638
SESSION_084139,31.537834272025638
SESSION_084149,31.537834272025638
SESSION_084150,31.537834272025638
SESSION_084153,43.525876917255964
SESSION_084160,31.537834272025638
SESSION_084161,31.537834272025638
SESSION_084164,31.537834272025638
SESSION_084187,138.51535047421805
SESSION_084201,31.537834272025638
SESSION_084211,31.537834272025638
SESSION_084230,48.41242693639693
SESSION_084233,31.537834272025638
SESSION_084239,31.537834272025638
SESSION_084246,31.537834272025638
SESSION_084247,37.6038641856897
SESSION_084267,31.537834272025638
SESSION_084268,31.537834272025638
SESSION_084273,83.22944416418633
SESSION_084278,31.537834272025638
SESSION_084279,26.887371464646456
SESSION_084286,49.4270481946108
SESSION_084300,31.537834272025638
SESSION_084310,31.537834272025638
SESSION_084320,63.27692090442456
SESSION_084321,31.537834272025638
SESSION_084322,31.537834272025638
SESSION_084338,31.537834272025638
SESSION_084340,31.537834272025638
SESSION_084345,49.89997158670553
SESSION_084346,31.537834272025638
SESSION_084347,60.73703535648228
SESSION_084353,31.537834272025638
SESSION_084372,31.537834272025638
SESSION_084392,31.537834272025638
SESSION_084398,31.537834272025638
SESSION_084402,107.30316935809645
SESSION_084407,31.537834272025638
SESSION_084419,31.537834272025638
SESSION_084426,31.537834272025638
SESSION_084427,56.70870511224969
SESSION_084428,38.51540160224247
SESSION_084430,49.89997158670553
SESSION_084436,31.537834272025638
SESSION_084447,49.89997158670553
SESSION_084451,31.537834272025638
SESSION_084458,31.537834272025638
SESSION_084460,33.78570187305896
SESSION_084464,31.537834272025638
SESSION_084481,31.537834272025638
SESSION_084486,31.537834272025638
SESSION_084488,31.537834272025638
SESSION_084495,31.537834272025638
SESSION_084504,31.537834272025638
SESSION_084505,31.537834272025638
SESSION_084517,31.537834272025638
SESSION_084518,56.70870511224969
SESSION_084525,31.537834272025638
SESSION_084544,31.537834272025638
SESSION_084547,49.89997158670553
SESSION_084555,31.537834272025638
SESSION_084558,31.537834272025638
SESSION_084594,31.537834272025638
SESSION_084596,31.537834272025638
SESSION_084600,31.537834272025638
SESSION_084601,31.537834272025638
SESSION_084604,31.537834272025638
SESSION_084612,31.537834272025638
SESSION_084614,49.89997158670553
SESSION_084616,43.37198949135811
SESSION_084619,31.537834272025638
SESSION_084620,48.41242693639693
SESSION_084621,31.537834272025638
SESSION_084622,49.4270481946108
SESSION_084627,31.537834272025638
SESSION_084646,31.537834272025638
SESSION_084647,31.537834272025638
SESSION_084649,49.89997158670553
SESSION_084651,31.537834272025638
SESSION_084655,31.537834272025638
SESSION_084658,49.89997158670553
SESSION_084660,31.537834272025638
SESSION_084663,70.42827579532707
SESSION_084667,31.537834272025638
SESSION_084669,31.537834272025638
SESSION_084674,43.37198949135811
SESSION_084676,31.537834272025638
SESSION_084683,43.37198949135811
SESSION_084685,31.537834272025638
SESSION_084690,31.537834272025638
SESSION_084691,31.537834272025638
SESSION_084692,49.89997158670553
SESSION_084704,31.537834272025638
SESSION_084705,31.537834272025638
SESSION_084724,31.537834272025638
SESSION_084734,43.37198949135811
SESSION_084745,31.537834272025638
SESSION_084759,64.90853517834782
SESSION_084762,31.537834272025638
SESSION_084769,31.537834272025638
SESSION_084771,31.537834272025638
SESSION_084796,31.537834272025638
SESSION_084802,56.70870511224969
SESSION_084804,31.537834272025638
SESSION_084808,31.537834272025638
SESSION_084813,31.537834272025638
SESSION_084814,43.37198949135811
SESSION_084816,129.28181666666683
SESSION_084831,31.537834272025638
SESSION_084834,66.40987769308057
SESSION_084846,31.537834272025638
SESSION_084849,49.89997158670553
SESSION_084850,82.94186642172876
SESSION_084860,31.537834272025638
SESSION_084872,49.646082171938204
SESSION_084882,31.537834272025638
SESSION_084902,31.537834272025638
SESSION_084903,48.75961029116942
SESSION_084908,31.537834272025638
SESSION_084910,31.537834272025638
SESSION_084913,31.537834272025638
SESSION_084914,31.537834272025638
SESSION_084919,31.537834272025638
SESSION_084929,43.37198949135811
SESSION_084932,31.537834272025638
SESSION_084933,84.55578519841269
SESSION_084940,31.537834272025638
SESSION_084941,82.94186642172876
SESSION_084950,31.537834272025638
SESSION_084956,33.78570187305896
SESSION_084958,31.537834272025638
SESSION_084959,31.537834272025638
SESSION_084960,31.537834272025638
SESSION_084965,31.537834272025638
SESSION_084980,31.537834272025638
SESSION_084994,31.537834272025638
SESSION_084995,31.537834272025638
SESSION_085002,31.537834272025638
SESSION_085007,109.19724309523808
SESSION_085008,80.13218937277284
SESSION_085009,49.89997158670553
SESSION_085011,31.537834272025638
SESSION_085016,101.8922614213564
SESSION_085017,56.70870511224969
SESSION_085021,49.89997158670553
SESSION_085036,31.537834272025638
SESSION_085037,31.537834272025638
SESSION_085046,31.537834272025638
SESSION_085066,31.537834272025638
SESSION_085069,72.9846024720979
SESSION_085075,31.537834272025638
SESSION_085081,31.537834272025638
SESSION_085086,31.537834272025638
SESSION_085087,64.70408243974751
SESSION_085099,56.70870511224969
SESSION_085102,43.37198949135811
SESSION_085106,44.185474386909725
SESSION_085119,204.85899999999998
SESSION_085121,31.537834272025638
SESSION_085123,31.537834272025638
SESSION_085129,31.537834272025638
SESSION_085130,93.15176666666667
SESSION_085137,31.537834272025638
SESSION_085141,82.57810833333332
SESSION_085149,31.537834272025638
SESSION_085154,33.78570187305896
SESSION_085162,43.37198949135811
SESSION_085171,49.89997158670553
SESSION_085172,61.26768370849719
SESSION_085174,31.537834272025638
SESSION_085177,42.17907523809524
SESSION_085181,38.51540160224247
SESSION_085183,31.537834272025638
SESSION_085187,64.18679171293955
SESSION_085188,31.537834272025638
SESSION_085189,31.537834272025638
SESSION_085207,43.37198949135811
SESSION_085210,31.537834272025638
SESSION_085214,31.537834272025638
SESSION_085226,31.537834272025638
SESSION_085228,31.537834272025638
SESSION_085241,43.37198949135811
SESSION_085250,31.537834272025638
SESSION_085266,31.537834272025638
SESSION_085275,31.537834272025638
SESSION_085278,31.537834272025638
SESSION_085283,28.54500545116468
SESSION_085296,31.537834272025638
SESSION_085309,31.537834272025638
SESSION_085311,31.537834272025638
SESSION_085312,31.537834272025638
SESSION_085317,43.37198949135811
SESSION_085341,31.537834272025638
SESSION_085344,31.537834272025638
SESSION_085347,79.71112190476198
SESSION_085348,31.537834272025638
SESSION_085352,78.40976696369533
SESSION_085353,43.37198949135811
SESSION_085359,33.78570187305896
SESSION_085366,33.78570187305896
SESSION_085368,31.537834272025638
SESSION_085372,66.40987769308057
SESSION_085385,31.537834272025638
SESSION_085387,31.537834272025638
SESSION_085389,49.89997158670553
SESSION_085392,31.537834272025638
SESSION_085393,31.537834272025638
SESSION_085397,31.537834272025638
SESSION_085402,31.537834272025638
SESSION_085403,43.37198949135811
SESSION_085425,49.89997158670553
SESSION_085428,31.537834272025638
SESSION_085435,31.537834272025638
SESSION_085437,31.537834272025638
SESSION_085439,31.537834272025638
SESSION_085440,74.1745601531165
SESSION_085441,56.70870511224969
SESSION_085445,37.6038641856897
SESSION_085446,31.537834272025638
SESSION_085450,49.89997158670553
SESSION_085453,31.537834272025638
SESSION_085455,49.89997158670553
SESSION_085456,33.78570187305896
SESSION_085471,31.537834272025638
SESSION_085476,54.49413499275144
SESSION_085482,31.537834272025638
SESSION_085483,31.537834272025638
SESSION_085485,31.537834272025638
SESSION_085496,56.70870511224969
SESSION_085497,81.15931992127064
SESSION_085500,54.49413499275144
SESSION_085501,31.537834272025638
SESSION_085504,53.99771148694069
SESSION_085508,31.537834272025638
SESSION_085514,31.537834272025638
SESSION_085520,21.64736389232939
SESSION_085525,31.537834272025638
SESSION_085533,31.537834272025638
SESSION_085548,31.537834272025638
SESSION_085570,31.537834272025638
SESSION_085572,31.537834272025638
SESSION_085575,55.11497783576758
SESSION_085580,31.537834272025638
SESSION_085593,102.91091730158719
SESSION_085600,56.70870511224969
SESSION_085608,94.24619999999997
SESSION_085622,31.537834272025638
SESSION_085624,70.42827579532707
SESSION_085634,31.537834272025638
SESSION_085635,31.537834272025638
SESSION_085636,31.537834272025638
SESSION_085638,33.78570187305896
SESSION_085639,31.537834272025638
SESSION_085648,127.8421968623863
SESSION_085658,118.96814153813968
SESSION_085660,31.537834272025638
SESSION_085665,119.93356071524906
SESSION_085669,31.537834272025638
SESSION_085680,31.537834272025638
SESSION_085686,31.537834272025638
SESSION_085693,31.537834272025638
SESSION_085696,31.537834272025638
SESSION_085703,31.537834272025638
SESSION_085706,31.537834272025638
SESSION_085709,31.537834272025638
SESSION_085727,31.537834272025638
SESSION_085729,38.51540160224247
SESSION_085740,49.89997158670553
SESSION_085761,31.537834272025638
SESSION_085780,43.525876917255964
SESSION_085784,31.537834272025638
SESSION_085791,31.537834272025638
SESSION_085794,31.537834272025638
SESSION_085804,37.6038641856897
SESSION_085822,31.537834272025638
SESSION_085823,31.537834272025638
SESSION_085826,87.16199168827285
SESSION_085827,31.537834272025638
