user_session,session_value
SESSION_083147,27.23986365800866
SESSION_083150,39.84544285714284
SESSION_083154,29.668500000000005
SESSION_083155,36.81443666666664
SESSION_083158,30.053699999999996
SESSION_083163,237.2604
SESSION_083176,61.4658
SESSION_083180,44.99963234126984
SESSION_083183,33.03960309523809
SESSION_083194,43.89609999999999
SESSION_083205,72.40450321428567
SESSION_083209,79.81749999999998
SESSION_083218,54.14629999999998
SESSION_083246,22.07058523809525
SESSION_083248,59.92485285714286
SESSION_083250,39.56219999999999
SESSION_083251,31.95590523809524
SESSION_083255,34.912486230158734
SESSION_083272,20.496296666666673
SESSION_083286,65.33327500000001
SESSION_083300,27.887637261904764
SESSION_083303,31.834828928571447
SESSION_083304,32.70107793650793
SESSION_083305,59.34270000000001
SESSION_083314,28.759634242424216
SESSION_083315,16.200603492063482
SESSION_083325,32.5415348787324
SESSION_083327,25.175451666666667
SESSION_083329,26.639183095238103
SESSION_083330,30.7164
SESSION_083332,22.41591499999998
SESSION_083349,45.875700000000016
SESSION_083361,20.749694404761904
SESSION_083365,41.42426119047619
SESSION_083367,35.33816833333331
SESSION_083369,30.521225000000012
SESSION_083371,20.736672738095244
SESSION_083375,29.715496111111115
SESSION_083406,29.691656666666667
SESSION_083408,31.316067976190492
SESSION_083409,34.805251666666656
SESSION_083411,22.093904444444437
SESSION_083413,26.766599999999986
SESSION_083423,29.853069523809523
SESSION_083428,39.102399999999996
SESSION_083435,30.822627142857158
SESSION_083439,50.61600000000002
SESSION_083454,36.200064523809516
SESSION_083460,19.20442976190477
SESSION_083465,39.385400000000004
SESSION_083491,29.111063571428577
SESSION_083492,40.26930507936511
SESSION_083501,22.639672142857144
SESSION_083512,34.51327654761904
SESSION_083517,46.847399999999986
SESSION_083520,37.83478222222223
SESSION_083532,28.474435952380954
SESSION_083533,23.592963452380946
SESSION_083534,42.88020000000002
SESSION_083538,17.595684047619056
SESSION_083540,31.816661666666654
SESSION_083541,34.180908333333335
SESSION_083545,381.31590000000017
SESSION_083554,64.47744166666662
SESSION_083561,23.24948896825397
SESSION_083573,32.55788000000001
SESSION_083582,28.950700000000012
SESSION_083584,45.842200000000005
SESSION_083594,24.38667833333334
SESSION_083606,42.617200000000004
SESSION_083620,56.588500000000025
SESSION_083627,20.978126666666693
SESSION_083641,55.6011
SESSION_083647,41.81481428571428
SESSION_083650,38.95750000000003
SESSION_083655,37.08604317460318
SESSION_083658,61.201499999999996
SESSION_083660,40.72510000000001
SESSION_083661,38.75805331168831
SESSION_083664,20.901080638528143
SESSION_083670,23.695548412698425
SESSION_083678,32.079031262626266
SESSION_083683,30.070756666666668
SESSION_083701,37.1456
SESSION_083705,43.40703654761906
SESSION_083717,69.02279999999998
SESSION_083725,41.434799999999996
SESSION_083727,26.57599999999999
SESSION_083736,28.321939999999994
SESSION_083740,28.014816666666665
SESSION_083742,22.093904444444437
SESSION_083746,37.22611999999999
SESSION_083749,27.86938500000001
SESSION_083771,46.96219999999998
SESSION_083775,37.347749880952385
SESSION_083783,27.597688888888896
SESSION_083787,33.24725166666668
SESSION_083795,37.58820666666667
SESSION_083796,38.25928794733045
SESSION_083799,56.128100000000025
SESSION_083811,33.34222499999999
SESSION_083814,59.03426253968259
SESSION_083816,37.991799999999984
SESSION_083817,23.24464166666663
SESSION_083829,44.39179999999998
SESSION_083833,68.11358761904762
SESSION_083835,39.070799999999984
SESSION_083836,43.07372499999999
SESSION_083837,243.3651000000001
SESSION_083842,43.57344714285715
SESSION_083845,28.362035396825405
SESSION_083849,52.9897
SESSION_083858,38.51775333333333
SESSION_083859,28.82900000000001
SESSION_083866,30.218396666666667
SESSION_083868,60.61920000000002
SESSION_083873,52.3339015873016
SESSION_083880,35.108095369254926
SESSION_083881,35.92063047619049
SESSION_083883,36.473310952380956
SESSION_083896,22.089356666666667
SESSION_083900,65.87829999999998
SESSION_083903,67.66530000000002
SESSION_083905,27.705354888167385
SESSION_083912,32.00070000000001
SESSION_083930,33.113020476190485
SESSION_083932,60.719699999999996
SESSION_083933,28.21444666666667
SESSION_083936,28.24773166666666
SESSION_083939,30.3992
SESSION_083942,61.76010000000002
SESSION_083948,28.754368333333332
SESSION_083951,41.42286214285716
SESSION_083954,33.44010000000001
SESSION_083959,30.263591428571416
SESSION_083969,26.234300000000005
SESSION_083971,28.983879523809552
SESSION_083987,21.405500000000007
SESSION_084000,32.563749761904766
SESSION_084001,88.16799999999999
SESSION_084007,66.01060000000005
SESSION_084008,38.007400000000004
SESSION_084035,37.43882714285711
SESSION_084038,33.77286202380954
SESSION_084041,36.59761944444443
SESSION_084042,31.88000714285715
SESSION_084054,37.80091511904763
SESSION_084061,26.385972936507965
SESSION_084062,30.368564880952384
SESSION_084064,46.89819999999998
SESSION_084066,28.960700000000003
SESSION_084067,40.15339999999999
SESSION_084069,36.883097857142864
SESSION_084080,31.60439008241758
SESSION_084088,32.512199999999986
SESSION_084102,35.055810714285734
SESSION_084106,30.21619543650796
SESSION_084107,35.3397
SESSION_084122,45.20497
SESSION_084124,43.406499999999994
SESSION_084132,54.96915428571433
SESSION_084137,29.39033928571429
SESSION_084138,36.344799999999985
SESSION_084139,38.21082361111114
SESSION_084149,28.70779333333334
SESSION_084150,73.06924523809523
SESSION_084153,42.155699999999996
SESSION_084160,41.0741003968254
SESSION_084161,27.325984456654457
SESSION_084164,26.415279761904795
SESSION_084187,72.7531
SESSION_084201,28.947751904761937
SESSION_084211,29.383460714285725
SESSION_084230,44.61800000000001
SESSION_084233,39.859409285714335
SESSION_084239,53.6629957142857
SESSION_084246,37.79439107142858
SESSION_084247,34.6692
SESSION_084267,37.26125000000002
SESSION_084268,47.94037660173159
SESSION_084273,60.30379999999998
SESSION_084278,32.317772846320345
SESSION_084279,57.17400000000001
SESSION_084286,46.46199999999998
SESSION_084300,41.155984999999994
SESSION_084310,56.13713535714288
SESSION_084320,50.04710000000003
SESSION_084321,32.61463166666668
SESSION_084322,36.0870589285714
SESSION_084338,33.50773452380951
SESSION_084340,18.47783428571429
SESSION_084345,38.572099999999985
SESSION_084346,21.673933333333334
SESSION_084347,48.49680000000002
SESSION_084353,22.843996358363853
SESSION_084372,29.03862035714287
SESSION_084392,35.00571305555556
SESSION_084398,34.96959333333337
SESSION_084402,92.94369999999995
SESSION_084407,19.553646507936527
SESSION_084419,34.80376666666667
SESSION_084426,40.345002539682554
SESSION_084427,45.500099999999996
SESSION_084428,26.72500000000001
SESSION_084430,89.85730000000005
SESSION_084436,31.681942619047597
SESSION_084447,39.037700000000015
SESSION_084451,43.27390388888888
SESSION_084458,27.901793333333327
SESSION_084460,27.150900000000007
SESSION_084464,21.578603759018765
SESSION_084481,31.398991666666667
SESSION_084486,26.591546666666662
SESSION_084488,17.342147857142848
SESSION_084495,61.54734666666666
SESSION_084504,19.47751042929293
SESSION_084505,33.09444785714286
SESSION_084517,47.533245984848485
SESSION_084518,44.36699999999999
SESSION_084525,19.425479999999997
SESSION_084544,34.48928666666665
SESSION_084547,130.98799999999997
SESSION_084555,24.437757460317453
SESSION_084558,36.111780833333334
SESSION_084594,39.0352859523809
SESSION_084596,22.26116
SESSION_084600,40.673267222222215
SESSION_084601,28.885280119047636
SESSION_084604,26.16068706349207
SESSION_084612,52.88909999999998
SESSION_084614,35.66269999999998
SESSION_084616,36.46300000000001
SESSION_084619,24.892487261904748
SESSION_084620,84.23680000000002
SESSION_084621,18.685689047619032
SESSION_084622,25.052899999999987
SESSION_084627,28.528305476190482
SESSION_084646,32.308020714285746
SESSION_084647,22.265928333333335
SESSION_084649,36.36310000000001
SESSION_084651,41.76771404761906
SESSION_084655,32.00118476190475
SESSION_084658,29.87540000000001
SESSION_084660,23.906110476190477
SESSION_084663,61.5509
SESSION_084667,48.7489197222222
SESSION_084669,26.879569523809536
SESSION_084674,21.992400000000004
SESSION_084676,31.529654285714297
SESSION_084683,37.7887
SESSION_084685,34.407155476190475
SESSION_084690,33.81918028860029
SESSION_084691,32.05940476190475
SESSION_084692,32.74870000000001
SESSION_084704,27.01555773809522
SESSION_084705,31.86566238095238
SESSION_084724,34.02682059523808
SESSION_084734,23.207699999999996
SESSION_084745,34.37414372294372
SESSION_084759,69.35830000000001
SESSION_084762,24.86354571428572
SESSION_084769,38.65715365079364
SESSION_084771,17.356533809523818
SESSION_084796,53.11314507936508
SESSION_084802,63.25540000000001
SESSION_084804,46.56885833333333
SESSION_084808,57.30772678571434
SESSION_084813,32.96380583333334
SESSION_084814,34.3318
SESSION_084816,66.87579999999998
SESSION_084831,25.864356666666666
SESSION_084834,59.61709999999998
SESSION_084846,17.246372142857137
SESSION_084849,31.42159999999999
SESSION_084850,44.866299999999995
SESSION_084860,51.84774888888891
SESSION_084872,419.2675000000001
SESSION_084882,19.147845000000004
SESSION_084902,31.438962261904777
SESSION_084903,47.333500000000015
SESSION_084908,22.551868333333342
SESSION_084910,52.41440000000001
SESSION_084913,44.976628333333316
SESSION_084914,46.167616666666675
SESSION_084919,25.123447398989896
SESSION_084929,27.475300000000008
SESSION_084932,32.187791785714296
SESSION_084933,72.01989999999999
SESSION_084940,41.193082380952376
SESSION_084941,275.3942999999999
SESSION_084950,36.80698119047615
SESSION_084956,148.01130000000003
SESSION_084958,49.92321642857143
SESSION_084959,58.71197904761906
SESSION_084960,45.77654623015873
SESSION_084965,43.59170714285714
SESSION_084980,30.189928730158705
SESSION_084994,41.50160399267397
SESSION_084995,25.463408611111117
SESSION_085002,33.93417285714286
SESSION_085007,72.30340000000002
SESSION_085008,161.77280000000002
SESSION_085009,27.138499999999986
SESSION_085011,34.07926468253969
SESSION_085016,58.80380000000003
SESSION_085017,51.82569999999997
SESSION_085021,122.67289999999998
SESSION_085036,39.3495352958153
SESSION_085037,46.942091190476205
SESSION_085046,35.52736833333335
SESSION_085066,35.48948166666667
SESSION_085069,62.033699999999996
SESSION_085075,34.62740166666666
SESSION_085081,37.014255129870136
SESSION_085086,25.769983333333347
SESSION_085087,29.257900000000003
SESSION_085099,74.52330000000005
SESSION_085102,30.394000000000016
SESSION_085106,46.611600000000024
SESSION_085119,60.163600000000024
SESSION_085121,30.731102738095245
SESSION_085123,55.47866765151518
SESSION_085129,35.20220575396823
SESSION_085130,77.88870000000001
SESSION_085137,38.05392387445888
SESSION_085141,62.07929999999998
SESSION_085149,37.167249585137114
SESSION_085154,37.28430000000001
SESSION_085162,48.27489999999998
SESSION_085171,23.2362
SESSION_085172,55.278600000000004
SESSION_085174,24.377084704184718
SESSION_085177,30.752499999999987
SESSION_085181,36.5456
SESSION_085183,32.30400833333334
SESSION_085187,102.09039999999996
SESSION_085188,30.68678535714285
SESSION_085189,39.17662000000001
SESSION_085207,26.7605
SESSION_085210,21.23888488095236
SESSION_085214,24.826660357142874
SESSION_085226,23.978936666666673
SESSION_085228,26.1867522619048
SESSION_085241,37.38999999999998
SESSION_085250,21.894998571428594
SESSION_085266,39.27700000000001
SESSION_085275,49.765136428571424
SESSION_085278,33.18184844155842
SESSION_085283,29.014699999999998
SESSION_085296,31.913291666666645
SESSION_085309,26.91495595238095
SESSION_085311,41.44601607142856
SESSION_085312,40.41920095238099
SESSION_085317,44.3042
SESSION_085341,25.620712222222224
SESSION_085344,31.37858214285713
SESSION_085347,69.13119999999999
SESSION_085348,45.25690785714284
SESSION_085352,50.34489999999997
SESSION_085353,54.46909999999999
SESSION_085359,31.7515
SESSION_085366,19.410200000000003
SESSION_085368,27.692191944444453
SESSION_085372,68.11060000000002
SESSION_085385,29.400241190476187
SESSION_085387,32.582747460317435
SESSION_085389,146.99589999999998
SESSION_085392,22.366127499999997
SESSION_085393,31.42690416666669
SESSION_085397,59.382538055555536
SESSION_085402,18.864691341991335
SESSION_085403,31.326800000000006
SESSION_085425,33.084700000000005
SESSION_085428,24.01431428571427
SESSION_085435,45.99606666666666
SESSION_085437,28.735842261904764
SESSION_085439,17.740830000000006
SESSION_085440,71.3922
SESSION_085441,42.395199999999996
SESSION_085445,25.509000000000018
SESSION_085446,26.928986666666653
SESSION_085450,23.442400000000003
SESSION_085453,33.171756666666646
SESSION_085455,36.76919999999999
SESSION_085456,23.459999999999994
SESSION_085471,20.160223134920624
SESSION_085476,58.68760000000001
SESSION_085482,41.97441452380951
SESSION_085483,29.46462499999999
SESSION_085485,35.26754249999998
SESSION_085496,31.23620000000002
SESSION_085497,69.42120000000001
SESSION_085500,59.3398
SESSION_085501,34.471808571428575
SESSION_085504,44.749300000000005
SESSION_085508,36.81510749999998
SESSION_085514,24.989322261904796
SESSION_085520,68.56910000000002
SESSION_085525,29.556650357142868
SESSION_085533,27.160284047619058
SESSION_085548,54.19491180014431
SESSION_085570,37.53768678571428
SESSION_085572,34.96793984126981
SESSION_085575,66.05480000000003
SESSION_085580,36.10376076839828
SESSION_085593,88.71650000000004
SESSION_085600,38.89770000000002
SESSION_085608,183.96999999999997
SESSION_085622,33.7732730952381
SESSION_085624,51.82340000000005
SESSION_085634,40.16264999999999
SESSION_085635,40.544380952380955
SESSION_085636,34.0757171031746
SESSION_085638,38.8808
SESSION_085639,29.111960753968248
SESSION_085648,92.96230000000001
SESSION_085658,57.43600000000001
SESSION_085660,34.74246242063496
SESSION_085665,119.65500000000002
SESSION_085669,24.18193365079365
SESSION_085680,31.67934476190474
SESSION_085686,34.52879333333334
SESSION_085693,27.491496071428575
SESSION_085696,36.95240428571432
SESSION_085703,31.647218766233767
SESSION_085706,42.84279175324676
SESSION_085709,32.87329750000001
SESSION_085727,23.882875643800638
SESSION_085729,34.486599999999974
SESSION_085740,30.719599999999986
SESSION_085761,28.87621238095237
SESSION_085780,14.665300000000007
SESSION_085784,29.554442539682526
SESSION_085791,23.834821269841264
SESSION_085794,35.20929115079367
SESSION_085804,45.707599999999985
SESSION_085822,26.482149047619053
SESSION_085823,34.82792932900432
SESSION_085826,65.18069999999997
SESSION_085827,41.58639595238098
SESSION_085834,62.7639763852814
SESSION_085846,27.92482666666667
SESSION_085848,33.57665607142859
SESSION_085853,27.279536630036624
SESSION_085862,23.608846666666658
SESSION_085868,41.995299999999986
SESSION_085872,16.408974285714283
SESSION_085874,19.551833809523806
SESSION_085875,54.758533333333325
SESSION_085888,24.55151023809523
SESSION_085896,35.21344285714285
SESSION_085910,36.27990670274172
SESSION_085915,51.09022206349207
SESSION_085916,65.35479535714289
SESSION_085929,26.248132500000008
SESSION_085930,31.31282083333333
SESSION_085944,48.71957333333334
SESSION_085951,34.353170000000006
SESSION_085956,35.05169273809522
SESSION_085960,62.237799999999986
SESSION_085967,29.93581666666665
SESSION_085969,22.0685742857143
SESSION_085972,29.648633333333322
SESSION_085973,39.84919821428576
SESSION_085976,27.016283333333327
SESSION_085986,31.237315476190464
SESSION_085995,40.544380952380955
SESSION_086005,29.724220238095217
SESSION_086007,37.13789999999999
SESSION_086008,48.27097833333333
SESSION_086012,61.742318088023104
SESSION_086017,30.702268095238082
SESSION_086022,37.56666500000002
SESSION_086023,35.02937253968254
SESSION_086024,39.14020380952382
SESSION_086025,36.53569174603176
SESSION_086026,46.560425833333355
SESSION_086032,35.492599999999996
SESSION_086033,37.710947045454525
SESSION_086042,41.15933797619051
SESSION_086060,81.5295
SESSION_086062,28.474435952380954
SESSION_086068,35.9595530952381
SESSION_086071,24.225403412698412
SESSION_086077,28.486369047619046
SESSION_086081,24.878100000000018
SESSION_086084,34.127386190476194
SESSION_086090,52.71059999999999
SESSION_086094,18.554383452380936
SESSION_086098,29.144714999999998
SESSION_086115,38.46523833333334
SESSION_086126,62.0643
SESSION_086142,53.10929999999999
SESSION_086147,50.359200000000016
SESSION_086149,54.32190000000001
SESSION_086150,35.8247
SESSION_086158,38.8682308874459
SESSION_086163,29.260984999999984
SESSION_086171,34.00271666666668
SESSION_086179,43.677246428571415
SESSION_086181,32.042079285714294
SESSION_086186,22.577243571428582
SESSION_086189,42.06409500000001
SESSION_086190,26.354153412698416
SESSION_086198,39.93803774531025
SESSION_086201,71.7912
SESSION_086203,35.46838476190478
SESSION_086207,33.96204500000001
SESSION_086210,20.42287
SESSION_086222,38.30060000000001
SESSION_086227,43.57344714285715
SESSION_086230,31.417359188311686
SESSION_086243,68.84670000000001
SESSION_086251,16.43924365079365
SESSION_086268,70.6762
SESSION_086270,28.220119603174616
SESSION_086276,152.88410000000005
SESSION_086303,27.374404999999996
SESSION_086305,29.61849059523809
SESSION_086306,28.873500000000003
SESSION_086309,31.947300000000013
SESSION_086314,30.36014499999999
SESSION_086317,40.44890626984127
SESSION_086318,23.259175158730162
SESSION_086332,26.220934444444435
SESSION_086333,45.16463095238097
SESSION_086336,33.771784880952396
SESSION_086338,41.76771404761906
SESSION_086342,37.465505
SESSION_086343,39.13133595238096
SESSION_086347,62.58550000000001
SESSION_086350,32.086199999999984
SESSION_086354,50.0955473809524
SESSION_086356,16.54147361471863
SESSION_086357,32.21927166666667
SESSION_086358,50.02420000000001
SESSION_086363,36.164580595238114
SESSION_086366,50.043122619047615
SESSION_086372,22.93776341269842
SESSION_086375,29.972152023809535
SESSION_086382,28.620027619047637
SESSION_086386,53.24260666666665
SESSION_086396,22.469896904761914
SESSION_086397,26.09354666666668
SESSION_086403,29.120900000000017
SESSION_086408,66.6139
SESSION_086415,52.611599999999996
SESSION_086417,97.84249999999994
SESSION_086420,62.90729999999997
SESSION_086421,20.26550000000001
SESSION_086426,36.04540000000001
SESSION_086433,16.43924365079365
SESSION_086436,34.06847107142857
SESSION_086442,32.00118476190475
SESSION_086444,28.715100000000003
SESSION_086445,41.36727831168827
SESSION_086461,58.29070000000005
SESSION_086466,18.3055
SESSION_086475,40.46929999999997
SESSION_086480,219.3619
SESSION_086483,34.58685560606061
SESSION_086484,30.863639166666648
SESSION_086496,27.26615660173161
SESSION_086497,42.63601996031748
SESSION_086499,106.58490000000003
SESSION_086517,14.822502619047611
SESSION_086528,67.0948
SESSION_086529,49.04200000000001
SESSION_086530,41.61286333333329
SESSION_086550,24.826542619047615
SESSION_086562,34.0760613961039
SESSION_086563,24.377084704184718
SESSION_086567,23.462996666666662
SESSION_086568,30.28028527777778
SESSION_086574,20.48872190476191
SESSION_086579,39.114937857142856
SESSION_086582,42.936200000000014
SESSION_086584,56.90689999999999
SESSION_086589,62.967000000000006
SESSION_086593,39.50409333333335
SESSION_086601,47.489085
SESSION_086602,30.52122833333332
SESSION_086603,35.43386666666666
SESSION_086606,73.6966
SESSION_086614,30.93028714285716
SESSION_086616,54.752700000000004
SESSION_086623,57.553300000000014
SESSION_086624,32.03622666583415
SESSION_086629,19.82480847680097
SESSION_086633,25.041192103174602
SESSION_086641,21.955405225468986
SESSION_086651,91.92000000000002
SESSION_086653,28.12170000000001
SESSION_086660,37.35329145021642
SESSION_086671,51.8306
SESSION_086677,51.830425000000005
SESSION_086687,44.80279999999999
SESSION_086691,28.747850000000007
SESSION_086692,24.25342642857145
SESSION_086694,59.13703999999998
SESSION_086697,45.535796926406945
SESSION_086702,15.799766825396837
SESSION_086716,100.98479999999996
SESSION_086724,35.18448476190475
SESSION_086730,34.18480992063491
SESSION_086735,32.21102492063493
SESSION_086746,34.61219999999999
SESSION_086747,32.98354457570209
SESSION_086752,45.93778700244198
SESSION_086756,37.58553261904765
SESSION_086757,36.089400000000026
SESSION_086764,30.96108095238095
SESSION_086765,77.75309999999999
SESSION_086785,27.697052857142857
SESSION_086787,25.678305476190495
SESSION_086790,18.806323928571434
SESSION_086791,38.87430000000001
SESSION_086793,69.61869999999998
SESSION_086794,25.036847500000018
SESSION_086804,36.77556111111116
SESSION_086810,20.911090357142854
SESSION_086812,31.750000000000014
SESSION_086815,38.88368255189257
SESSION_086817,32.5046611111111
SESSION_086823,56.772906666666685
SESSION_086824,33.61899999999999
SESSION_086826,31.191462896825406
SESSION_086834,52.84130000000001
SESSION_086840,69.4456
SESSION_086846,49.64277750000003
SESSION_086848,37.25903642857144
SESSION_086866,32.4069392857143
SESSION_086869,26.893780000000003
SESSION_086876,26.08031940476191
SESSION_086883,30.693322500000004
SESSION_086894,30.41750166666668
SESSION_086896,34.58565499999997
SESSION_086899,19.956516666666676
SESSION_086901,31.30025499999999
SESSION_086925,19.48557976190476
SESSION_086928,40.01849738095236
SESSION_086938,32.564510476190506
SESSION_086943,21.054961666666667
SESSION_086948,53.372099999999975
SESSION_086953,39.21199000000004
SESSION_086956,26.67056238095238
SESSION_086961,27.138814285714293
SESSION_086964,67.85379999999995
SESSION_086968,56.37910000000002
SESSION_086973,43.71223767316019
SESSION_086977,28.1612313095238
SESSION_086980,128.48019999999997
SESSION_086997,38.094599999999986
SESSION_086998,30.26739500000001
SESSION_086999,28.525563333333334
SESSION_087011,35.57774428571428
SESSION_087016,39.25206083333332
SESSION_087020,35.07783333333332
SESSION_087023,51.83280000000003
SESSION_087025,33.64525345238096
SESSION_087028,50.346380858585825
SESSION_087044,71.0215
SESSION_087045,36.637400000000014
SESSION_087058,40.0219
SESSION_087064,39.773500000000006
SESSION_087067,37.50473307359309
SESSION_087068,26.262884047619046
SESSION_087070,44.81749999999998
SESSION_087072,45.09075000000003
SESSION_087073,64.42850499999997
SESSION_087080,31.234718333333316
SESSION_087082,34.28762345238096
SESSION_087089,30.470974761904763
SESSION_087095,42.170966666666665
SESSION_087100,27.01555773809522
SESSION_087101,31.879671666666667
SESSION_087127,71.90039999999999
SESSION_087131,105.80559999999997
SESSION_087132,47.56819999999999
SESSION_087133,45.525300000000016
SESSION_087136,52.794099999999986
SESSION_087161,136.5934999999999
SESSION_087170,16.183299999999996
SESSION_087173,411.0344000000001
SESSION_087174,27.901793333333327
SESSION_087179,59.54889999999998
SESSION_087186,37.570100000000004
SESSION_087191,67.07700000000001
SESSION_087196,33.694711966644434
SESSION_087197,32.80804416666667
SESSION_087207,21.78946944444444
SESSION_087220,22.741823452380956
SESSION_087223,76.40500000000004
SESSION_087242,38.02570000000002
SESSION_087243,31.504300000000004
SESSION_087257,33.42521611111112
SESSION_087260,23.19820000000002
SESSION_087271,43.11764999999998
SESSION_087273,38.73448904761904
SESSION_087282,64.28290000000001
SESSION_087284,21.6083728968254
SESSION_087286,28.626805793650796
SESSION_087291,26.583855000000018
SESSION_087294,42.39518488095237
SESSION_087296,37.50490000000001
SESSION_087299,39.985376071428576
SESSION_087304,16.079017191419688
SESSION_087310,25.31499999999999
SESSION_087312,29.12889999999999
SESSION_087324,45.261999999999986
SESSION_087329,37.47844007936508
SESSION_087330,34.751855
SESSION_087343,160.6230000000001
SESSION_087357,48.3681
SESSION_087361,38.48283701298703
SESSION_087367,35.71111626984127
SESSION_087369,43.97842428571429
SESSION_087372,36.799247499999986
SESSION_087402,38.181122499999994
SESSION_087404,33.224275555555565
SESSION_087405,38.68629999999999
SESSION_087426,36.421141313131315
SESSION_087438,34.12802527472529
SESSION_087448,42.600000000000016
SESSION_087453,20.05560000000001
SESSION_087455,288.373
SESSION_087465,22.691751893939387
SESSION_087479,30.690148571428587
SESSION_087486,46.58706297619049
SESSION_087487,34.80463333333334
SESSION_087505,50.87838047619049
SESSION_087515,48.41899999999999
SESSION_087532,29.30796666666665
SESSION_087540,32.72688500000001
SESSION_087542,26.72305087301588
SESSION_087548,49.6895829220779
SESSION_087555,72.29039999999999
SESSION_087566,68.5826
SESSION_087567,37.928458690476184
SESSION_087569,31.792499999999986
SESSION_087572,32.379105
SESSION_087577,23.600837828282852
SESSION_087581,31.769899999999993
SESSION_087586,37.0317
SESSION_087589,26.83440999999998
SESSION_087598,37.62541000000001
SESSION_087601,59.305791666666686
SESSION_087607,38.07509261904758
SESSION_087611,41.146800000000006
SESSION_087612,25.037864448051938
SESSION_087614,49.276
SESSION_087616,43.29961845238095
SESSION_087619,102.71090000000005
SESSION_087620,26.603600000000007
SESSION_087621,38.21678896825396
SESSION_087622,15.994795000000012
SESSION_087625,15.795179285714285
SESSION_087626,42.69878333333331
SESSION_087632,28.360400000000023
SESSION_087634,36.473310952380956
SESSION_087640,34.56742388888891
SESSION_087641,28.368718333333344
SESSION_087648,38.38020416666665
SESSION_087650,39.84544285714284
SESSION_087657,40.918115436507904
SESSION_087660,39.40467333333338
SESSION_087672,71.83740000000002
SESSION_087680,34.65451619047619
SESSION_087681,38.830243373015875
SESSION_087688,32.00070000000001
SESSION_087698,70.02409999999998
SESSION_087699,28.440918333333343
SESSION_087706,21.642776785714286
SESSION_087715,29.443506547619055
SESSION_087721,209.37709999999993
SESSION_087733,105.21029999999998
SESSION_087741,43.14430142857146
SESSION_087752,39.70552416666665
SESSION_087760,63.04230000000004
SESSION_087763,38.632735000000004
SESSION_087782,31.518199999999997
SESSION_087789,43.00128805555554
SESSION_087792,58.720199999999956
SESSION_087797,45.50402952380954
SESSION_087804,76.04339999999999
SESSION_087807,178.6557
SESSION_087809,50.53086976190474
SESSION_087820,30.378987420634925
SESSION_087823,38.038807142857145
SESSION_087828,32.597261991341995
SESSION_087831,34.286800000000014
SESSION_087835,52.81710000000002
SESSION_087839,27.936000000000018
SESSION_087841,59.21039999999996
SESSION_087842,54.68720000000001
SESSION_087861,22.908791939775917
SESSION_087873,31.58349999999998
SESSION_087875,26.62120809523807
SESSION_087879,54.55675714285713
SESSION_087882,35.384418531746036
SESSION_087885,56.36079999999998
SESSION_087894,47.92039999999998
SESSION_087898,38.33514464285712
SESSION_087901,38.11517972222221
SESSION_087907,18.066799999999994
SESSION_087916,27.495999999999995
SESSION_087921,30.897361190476182
SESSION_087925,33.56851166666666
SESSION_087931,27.065989166666654
SESSION_087937,30.114402500000015
SESSION_087944,43.37329999999999
SESSION_087946,33.93739999999999
SESSION_087947,43.10845190476189
SESSION_087959,35.73394637445887
SESSION_087962,34.75999999999999
SESSION_087972,67.67679999999997
SESSION_087990,32.977555476190474
SESSION_087991,25.21688523809523
SESSION_088016,32.3800216666667
SESSION_088021,34.43758976190479
SESSION_088032,36.24889464285715
SESSION_088052,76.48260000000005
SESSION_088055,52.27323976190479
SESSION_088059,17.249886190476204
SESSION_088064,35.156684999999996
SESSION_088065,33.48703023809525
SESSION_088067,38.34121412837163
SESSION_088075,23.664647965367973
SESSION_088078,26.968833333333333
SESSION_088083,48.394107142857166
SESSION_088099,41.82864250000001
SESSION_088101,21.697174007936514
SESSION_088104,88.23050000000003
SESSION_088120,41.40699999999997
SESSION_088122,36.58577714285714
SESSION_088128,31.355816666666698
SESSION_088130,20.778733333333335
SESSION_088135,29.787600000000015
SESSION_088140,35.890699999999995
SESSION_088144,22.07152333333334
SESSION_088157,42.56713833333331
SESSION_088166,18.069110303030314
SESSION_088167,162.35280000000006
SESSION_088169,38.32892413419913
SESSION_088171,41.4138308730159
SESSION_088176,32.579179999999994
SESSION_088182,19.41729499999999
SESSION_088188,37.43771352813851
SESSION_088202,38.33790499999997
SESSION_088214,41.34775285714286
SESSION_088227,34.844331904761916
SESSION_088229,54.19491180014431
SESSION_088238,44.2182814285714
SESSION_088239,28.105221666666672
SESSION_088246,30.21380000000001
SESSION_088247,41.08298314574316
SESSION_088251,42.57259337301585
SESSION_088253,32.379105
SESSION_088279,77.9342
SESSION_088280,36.19076265873017
SESSION_088291,34.55503083333333
SESSION_088296,63.53459999999999
SESSION_088304,48.17289999999999
SESSION_088308,93.13509999999998
SESSION_088313,19.166504523809536
SESSION_088319,27.584940101010076
SESSION_088335,39.49392476190476
SESSION_088346,18.238480714285718
SESSION_088348,33.91847166666666
SESSION_088350,40.00910000000001
SESSION_088363,35.28557880952379
SESSION_088364,28.59545095238096
SESSION_088371,32.3762404761905
SESSION_088382,34.29769999999999
SESSION_088386,22.704330833333334
SESSION_088391,26.095504841269836
SESSION_088392,46.96109999999999
SESSION_088393,20.353103214285724
SESSION_088395,66.98120000000003
SESSION_088402,231.83219999999994
SESSION_088426,24.253300000000003
SESSION_088428,41.108700000000006
SESSION_088436,32.79969999999999
SESSION_088445,43.54605999999997
